metres_gps,MPH
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.13928032,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.23270035,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.32601929,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.48175526,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.63749123,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.73081017,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
11.8241291,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.67311573,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
12.82875252,0
