Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
34.0,1104.17930732,60.3504,41.4610082076,741.904976612,176.120910645,39.9659150255,39.9659150255,176.120910645,7038.83334906,7038.83334906,222.881704371,-85.7512916445,394.23925848,35.0821741034,-0.0673854931301,-236.874320694,104.507264503,3373.78922116,19.922971727,1287.42619977,1292.54953812,143.649660185,199.233851982,9961.69259911,19.922971727,198.802436381,962.033732346,83.1374314057,878.89630094,18.6837837171,39.9659150255,176.120910645,7038.83334906,9961.69259911,0.848,0.8676,7182.48300924,8469.90920901,9762.45874713,9961.69259911,436.877096179,176.120910645,41.4610082076,80000.0,0.497452923323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1144.14522235,58.56224,41.3233614593,964.04654668,223.88627088,39.366535774,39.366535774,223.88627088,8813.62689191,8813.62689191,226.237103313,-214.775267519,382.50291195,34.5324782834,-0.0137541157179,-48.3486380539,104.507264503,3334.26106549,25.2421557676,1464.05762324,1380.29301457,179.86993657,241.588723802,12079.4361901,25.2421557676,196.473217471,1287.42619977,88.4108092114,1199.01539056,18.9835375648,39.366535774,223.88627088,8813.62689191,12079.4361901,0.86,0.8834,8993.49682848,10457.5544517,11837.8474663,12079.4361901,436.798014702,223.88627088,41.3233614593,80000.0,0.505134732371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1183.51175812,58.3495534702,41.0008175618,1167.0605446,296.318443573,38.6972705774,38.6972705774,296.318443573,11466.714988,11466.714988,230.381486042,-239.817463274,369.607705109,35.2270449753,0.0176435817428,62.0209372346,104.507264503,3303.35966635,33.1477869024,1607.6525628,1313.00012787,234.014591592,298.395556536,14919.7778268,33.1477869024,194.652335064,1464.05762324,95.6049015547,1368.45272169,19.3256507452,38.6972705774,296.318443573,11466.714988,14919.7778268,0.8792,0.9102,11700.7295796,13308.3821424,14621.3822703,14919.7778268,436.69791495,296.318443573,41.0008175618,80000.0,0.514625006054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1222.2090287,59.00928,40.8829612251,1420.05228302,352.579384632,38.0575655908,38.0575655908,352.579384632,13418.3130566,13418.3130566,235.054503888,-229.225168002,357.488731684,36.545959341,0.0340828783541,119.808556448,104.507264503,3258.11721011,39.3280667305,1630.31044939,1163.94033145,273.843123604,336.457284919,16822.864246,39.3280667305,191.986397764,1607.6525628,103.815617885,1503.83694492,19.7016099814,38.0575655908,352.579384632,13418.3130566,16822.864246,0.8936,0.9294,13692.1561802,15322.4666296,16486.406961,16822.864246,436.592341195,352.579384632,40.8829612251,80000.0,0.525328395476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1260.26659429,59.90336,41.2891451173,1828.45112075,429.433317581,37.5860557956,37.5860557956,429.433317581,16140.7046351,16140.7046351,240.376873387,-168.955869134,348.685474711,38.1179335785,0.0413051705515,145.1964475,104.507264503,3186.09636772,48.3765579789,1526.07632664,781.136495034,329.40213541,383.210603922,19160.5301961,48.3765579789,187.742528928,1630.31044939,112.838639554,1517.47180983,20.0809779339,37.5860557956,429.433317581,16140.7046351,19160.5301961,0.9152,0.9584,16470.1067705,17996.1830971,18777.3195922,19160.5301961,436.480093231,429.433317581,41.2891451173,80000.0,0.537522237947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1297.85265009,61.24448,41.4590453835,2032.26025249,555.013696993,37.5492306684,37.5492306684,555.013696993,20840.3373325,20840.3373325,247.091828219,-13.1955294158,348.002556726,39.3550378584,0.0329139159114,115.69940518,104.507264503,3169.93085884,62.7807264551,1590.80961266,833.900694766,425.313006787,483.476747893,24173.8373946,62.7807264551,186.789967182,1526.07632664,121.943470413,1404.13285622,20.4320111479,37.5492306684,555.013696993,20840.3373325,24173.8373946,0.9304,0.9648,21265.6503393,22856.459952,23690.3606468,24173.8373946,436.360011369,555.013696993,41.4590453835,80000.0,0.552910803941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1335.40188076,63.47968,41.4231389583,1973.89041951,584.101841449,37.7451829923,37.7451829923,584.101841449,22047.0308916,22047.0308916,254.174377545,70.2154982289,351.644167472,39.9717577764,0.0164243023629,57.7349112452,104.507264503,3189.23538378,66.0138282314,1620.70798027,869.555743959,449.939405951,509.943551465,25497.1775733,66.0138282314,187.927497222,1590.80961266,130.368267551,1460.44134511,20.7971214842,37.7451829923,584.101841449,22047.0308916,25497.1775733,0.9328,0.9652,22496.9702976,24117.6782778,24987.2340218,25497.1775733,436.209347414,584.101841449,41.4231389583,80000.0,0.569147387058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1373.14706375,64.37376,41.4411125433,1945.62896848,549.701365611,37.7469578285,37.7469578285,549.701365611,20749.554266,20749.554266,260.863061741,0.635976172805,351.677237942,40.9690818872,0.0264225533356,92.8808869928,104.507264503,3188.00206586,62.1529232445,1603.46409727,821.199188948,423.460291142,481.585262109,24079.2631054,62.1529232445,187.854823267,1620.70798027,139.130915621,1481.57706465,21.1675157504,37.7469578285,549.701365611,20749.554266,24079.2631054,0.9296,0.9652,21173.0145571,22776.4786544,23597.6778433,24079.2631054,436.054744087,549.701365611,41.4411125433,80000.0,0.584486479882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1410.89402158,66.16192,41.4541749808,1934.22322119,551.709039993,37.7956648834,37.7956648834,551.709039993,20852.2099887,20852.2099887,267.584837333,17.4531746433,352.585401932,41.7976736444,0.0219512195122,77.1631989146,104.507264503,3191.10987382,62.3995868271,1611.39702748,825.261965199,425.555305893,483.967842598,24198.3921299,62.3995868271,188.037952607,1603.46409727,148.020378009,1455.44371926,21.5313766802,37.7956648834,551.709039993,20852.2099887,24198.3921299,0.9296,0.9652,21277.7652946,22889.1623221,23714.4242873,24198.3921299,435.903024399,551.709039993,41.4541749808,80000.0,0.599906826187,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1448.68968646,67.056,41.4623326536,1928.40978015,546.106005422,37.8044197564,37.8044197564,546.106005422,20645.2206604,20645.2206604,274.239889262,3.13712924572,352.748764472,42.7192606454,0.0243834049182,85.7128472006,104.507264503,3191.22105967,61.7780252367,1595.40150525,817.07000761,421.331033887,479.163738922,23958.1869461,61.7780252367,188.044504296,1611.39702748,156.753040325,1454.64398715,21.895037677,37.8044197564,546.106005422,20645.2206604,23958.1869461,0.9296,0.9652,21066.5516943,22661.9531996,23479.0232072,23958.1869461,435.767760009,546.106005422,41.4623326536,80000.0,0.615178841559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1486.49410622,67.5932710178,41.4655657118,1942.16724784,545.86686866,37.7705404243,37.7705404243,545.86686866,20617.686629,20617.686629,280.88606551,-12.139964117,352.116799344,43.8095835966,0.028841150274,101.382768929,104.507264503,3188.11257523,61.7557880662,1593.27375685,815.980301104,420.769114878,478.524689833,23926.2344917,61.7557880662,187.861335095,1595.40150525,165.480904248,1429.920601,22.2525178272,37.7705404243,545.86686866,20617.686629,23926.2344917,0.9296,0.9652,21038.4557439,22631.7295007,23447.7098018,23926.2344917,435.623335486,545.86686866,41.4655657118,80000.0,0.630435545474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1524.26464664,69.2912,41.4638754191,1827.42441844,551.384599036,38.0877911199,38.0877911199,551.384599036,21001.0214348,21001.0214348,287.653006572,113.680283131,358.056796232,43.5424685857,-0.00707204630528,-24.8597448303,104.507264503,3215.02193349,62.377484953,1622.89673528,821.257621461,428.59227418,487.219756443,24360.9878222,62.377484953,189.446984236,1593.27375685,174.060427854,1419.213329,22.6073211595,38.0877911199,551.384599036,21001.0214348,24360.9878222,0.9296,0.9656,21429.613709,23052.5104443,23873.7680657,24360.9878222,435.483127237,551.384599036,41.4638754191,80000.0,0.645974473709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1562.35243776,70.18528,41.4442304289,1743.54264783,504.050458207,38.1649652722,38.1649652722,504.050458207,19237.0682329,19237.0682329,293.875776738,27.6537754124,359.509268212,43.6766091489,0.00352187825043,12.3801500796,104.507264503,3223.0633087,56.9956133024,1577.83795677,746.433726961,392.593229243,448.039451957,22401.9725979,56.9956133024,189.920826815,1622.89673528,182.575707828,1440.32102745,22.9674014163,38.1649652722,504.050458207,19237.0682329,22401.9725979,0.9256,0.966,19629.6614622,21207.4994189,21953.9331459,22401.9725979,435.347101792,504.050458207,41.4442304289,80000.0,0.660268286945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1600.51740303,71.07936,41.3990165542,1738.87799602,490.362366958,38.0956314237,38.0956314237,490.362366958,18680.6639957,18680.6639957,299.92902602,-24.8443632629,358.204222109,44.2465545531,0.0149337330751,52.4952436092,104.507264503,3220.72167604,55.3873382591,1567.86207226,726.099357864,381.238040729,435.833948297,21791.6974149,55.3873382591,189.782844787,1577.83795677,191.217633992,1386.62032278,23.314056497,38.0956314237,490.362366958,18680.6639957,21791.6974149,0.924,0.966,19061.9020364,20629.7641087,21355.8634666,21791.6974149,435.225771287,490.362366958,41.3990165542,80000.0,0.674176583929,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1638.61303446,71.97344,41.4306910608,1709.41089451,494.130555446,38.2155598349,38.2155598349,494.130555446,18883.4758079,18883.4758079,306.042700857,42.973887603,360.463089111,44.0968506312,-0.00392968737546,-13.8136857707,104.507264503,3228.3907412,55.8556647911,1566.84443714,733.347524099,385.377057304,440.184588295,22009.2294147,55.8556647911,190.234748785,1567.86207226,199.537355929,1368.32471633,23.6561376761,38.2155598349,494.130555446,18883.4758079,22009.2294147,0.9248,0.966,19268.8528652,20835.6973024,21569.0448265,22009.2294147,435.116151532,494.130555446,41.4306910608,80000.0,0.688227257102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1676.82859429,72.86752,41.4576276359,1625.76521222,480.249345758,38.4275371851,38.4275371851,480.249345758,18454.7995922,18454.7995922,312.02546613,75.9577379044,364.473075075,43.3935884041,-0.0184025101346,-64.6887317243,104.507264503,3244.1890146,54.32185176,1566.56594707,709.201781706,376.628563107,430.759099676,21537.9549838,54.32185176,191.165670973,1566.84443714,207.747304227,1359.09713291,23.9959119594,38.4275371851,480.249345758,18454.7995922,21537.9549838,0.9232,0.9664,18831.4281553,20397.9941024,21107.1958841,21537.9549838,435.003151507,480.249345758,41.4576276359,80000.0,0.701980640847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,1715.25613148,72.42048,41.4258014115,1489.04633009,452.662929491,38.6847888925,38.6847888925,452.662929491,17511.1698668,17511.1698668,317.712409588,92.1808757008,369.369311919,42.1539841511,-0.032258227922,-113.394522632,104.507264503,3268.41621672,51.1621970795,1536.91183959,658.083997784,357.370813609,409.459928935,20472.9964468,51.1621970795,192.593272548,1566.56594707,215.901887024,1350.66406004,24.3335779744,38.6847888925,452.662929491,17511.1698668,20472.9964468,0.9208,0.9672,17868.5406804,19405.45252,20063.5365178,20472.9964468,434.890187533,452.662929491,41.4258014115,80000.0,0.715057375206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,1753.94092037,69.3313000574,41.2250471961,1267.79539288,411.787956765,38.9612023491,38.9612023491,411.787956765,16043.7539084,16043.7539084,323.052992477,99.0470956854,374.666660704,40.3223941283,-0.0473465172019,-166.433064128,104.507264503,3307.79992981,46.3167566562,1611.22308897,859.175885293,327.423549152,384.521967997,19226.0983999,46.3167566562,194.913980098,1536.91183959,224.005871385,1312.9059682,24.6618044664,38.9612023491,411.787956765,16043.7539084,19226.0983999,0.9104,0.9544,16371.1774576,17982.4005466,18841.5764319,19226.0983999,434.789980548,411.787956765,41.2250471961,80000.0,0.727340507586,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1792.90212272,66.60896,40.8517621356,1011.44959733,344.881108236,39.0886351094,39.0886351094,344.881108236,13480.931796,13480.931796,327.76756266,45.662917295,377.121558644,38.3006279437,-0.0518917811243,-182.410632207,104.507264503,3348.94300101,38.4400140372,1679.37449552,1197.5762598,275.121057061,339.449053232,16972.4526616,38.4400140372,197.338358819,1611.22308897,231.883307194,1379.33978178,25.0066394119,39.0886351094,344.881108236,13480.931796,16972.4526616,0.8912,0.928,13756.052853,15435.4273486,16633.0036084,16972.4526616,434.691525478,344.881108236,40.8517621356,80000.0,0.738186291107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,1831.99075783,63.03264,40.6272987181,872.670043778,272.55211913,39.0396553299,39.0396553299,272.55211913,10640.3407902,10640.3407902,331.683747823,-17.5508999139,376.17705096,36.1813924844,-0.0542161539631,-190.58129642,104.507264503,3363.22615498,30.2113997974,1593.76008841,1365.05056396,217.149812046,281.965331728,14098.2665864,30.2113997974,198.180001737,1679.37449552,240.159345885,1439.21514964,25.3664431993,39.0396553299,272.55211913,10640.3407902,14098.2665864,0.872,0.9012,10857.4906023,12451.2506907,13816.3012547,14098.2665864,434.607575136,272.55211913,40.6272987181,80000.0,0.747197144546,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,1871.03041316,61.69152,40.6603806629,929.285837646,246.580241673,38.854067389,38.854067389,246.580241673,9580.64532678,9580.64532678,335.281586939,-66.5016340532,372.60898757,34.3596403979,-0.0466641437031,-164.034376347,104.507264503,3344.51457769,27.3547690048,1528.37420022,1388.63349806,195.523374016,259.044416307,12952.2208154,27.3547690048,197.077411472,1593.76008841,248.794636782,1344.96545163,25.7026845622,38.854067389,246.580241673,9580.64532678,12952.2208154,0.8648,0.8906,9776.16870079,11304.542901,12693.1763991,12952.2208154,434.536044509,246.580241673,40.6603806629,80000.0,0.755476869924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,1909.88448055,59.00928,40.6926441396,991.183742916,280.091819669,38.8112128589,38.8112128589,280.091819669,10870.7032332,10870.7032332,339.258337362,-15.3560423428,371.787494321,32.3607177935,-0.05144693307,-180.846896812,104.507264503,3338.17690834,31.0970844618,1593.34952258,1344.07165238,221.851086392,286.326030501,14316.3015251,31.0970844618,196.703960724,1528.37420022,256.864429492,1271.50977072,26.0205620049,38.8112128589,280.091819669,10870.7032332,14316.3015251,0.8744,0.9042,11092.5543196,12685.9038422,14029.9754946,14316.3015251,434.477952844,280.091819669,40.6926441396,80000.0,0.764629809441,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,1948.69569341,55.88,40.9253544933,968.342068614,289.850932719,39.1308267612,39.1308267612,289.850932719,11342.1066348,11342.1066348,343.380679613,114.527089785,377.936116056,28.9698325756,-0.0873687001278,-307.119537624,104.507264503,3346.52919589,32.3646183315,1626.21445494,1343.83080785,231.471563976,296.808642073,14840.4321036,32.3646183315,197.196123988,1593.34952258,264.493488117,1328.85603446,26.3527760135,39.1308267612,289.850932719,11342.1066348,14840.4321036,0.8768,0.9076,11573.5781988,13199.7926537,14543.6234616,14840.4321036,434.415136143,289.850932719,40.9253544933,80000.0,0.774119216941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,1987.82652017,50.2216023203,41.3145084768,964.389255057,272.301376245,39.4849066939,39.4849066939,272.301376245,10751.7944336,10751.7944336,347.313930494,126.877285235,384.806660171,25.1417015855,-0.0978290342155,-343.889833665,104.507264503,3345.00345093,30.6941608221,1575.92072566,1329.36957255,219.424376197,283.19406343,14159.7031715,30.6941608221,197.106218604,1626.21445494,272.466624323,1353.74783062,26.6912129711,39.4849066939,272.301376245,10751.7944336,14159.7031715,0.8744,0.9042,10971.2188098,12547.1395355,13876.509108,14159.7031715,434.346724089,272.301376245,41.3145084768,80000.0,0.783174772475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,2027.31142686,42.8829885451,41.4638001387,974.209191829,274.018310577,39.6131123735,39.6131123735,274.018310577,10854.7181293,10854.7181293,351.284833203,45.9398770876,387.309616202,22.1792382093,-0.0750277415929,-263.738447216,104.507264503,3343.78163226,30.999309814,1591.00654097,1342.0952278,221.524859781,285.904995058,14295.2497529,30.999309814,197.034222248,1575.92072566,280.589111307,1295.33161435,27.0150458747,39.6131123735,274.018310577,10854.7181293,14295.2497529,0.8744,0.9042,11076.2429891,12667.24953,14009.3447578,14295.2497529,434.277965805,274.018310577,41.4638001387,80000.0,0.79231846159,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,2066.92453923,36.4296195845,36.4296195845,0.0,0.0,36.4296195845,36.4296195845,0.0,0.0,0.0,351.284833203,-1140.73937935,327.559063125,19.8039716192,-0.0599616250203,-210.777847496,104.507264503,3075.88235021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.248105664,1591.00654097,288.361100993,1302.64543998,27.3407072347,36.4296195845,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,434.215423915,276.252230516,41.4527130848,80000.0,0.79231846159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2103.35415882,27.6165519462,27.6165519462,0.0,0.0,27.6165519462,27.6165519462,0.0,0.0,0.0,351.284833203,-3157.98212028,188.243182216,17.6645841181,-0.0587265946101,-206.43645329,104.507264503,2333.83156645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.522343899,0.0,296.176973633,-296.176973633,27.2666629913,27.6165519462,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,434.215423915,750.663009216,41.4159844272,80000.0,0.79231846159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,2130.97071077,18.2444465268,18.2444465268,0.0,0.0,18.2444465268,18.2444465268,0.0,0.0,0.0,351.284833203,-3358.3018489,82.1564630107,14.6029289235,-0.110863050557,-389.707169465,104.507264503,1548.5876865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2514045322,0.0,294.399911791,-294.399911791,27.1930630134,18.2444465268,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,434.215423915,1895.88196803,41.2347091484,80000.0,0.79231846159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,2149.21515729,11.62304,11.62304,0.0,0.0,11.62304,11.62304,0.0,0.0,0.0,351.284833203,-2372.64529004,33.3441624233,14.383181942,-0.0120445956622,-42.3393119646,104.507264503,1046.66987071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6756136033,0.0,292.63351232,-292.63351232,27.1199046353,11.62304,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,434.215423915,2263.23603914,38.866734525,80000.0,0.79231846159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,2160.83819729,9.85888441433,9.85888441433,0.0,0.0,9.85888441433,9.85888441433,0.0,0.0,0.0,351.284833203,-632.148988935,23.9903120998,14.8644941697,0.0414101842278,145.565592877,104.507264503,864.917864169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9657739103,0.0,290.877711247,-290.877711247,27.0471852075,9.85888441433,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,434.215423915,2204.89012252,39.8952280669,80000.0,0.79231846159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2170.69708171,12.51712,12.51712,1256.38782641,1256.38782641,12.51712,12.51712,1256.38782641,15726.3571897,15726.3571897,356.541480574,952.524228295,38.6713363016,15.3151567862,0.0457113196163,160.684997307,104.507264503,1072.52482801,140.020673734,997.821609557,1500.32706074,320.946065095,378.478610715,18923.9305358,140.020673734,63.199131573,0.0,289.132444979,-289.132444979,26.9749020962,12.51712,1256.38782641,15726.3571897,18923.9305358,0.94146,0.9191,16047.3032548,17045.1248643,18545.4519251,18923.9305358,434.215423915,2153.48969761,40.8474646516,80000.0,0.80442454323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,2183.21420171,15.9081734024,15.9081734024,1547.69874091,1547.69874091,15.9081734024,15.9081734024,1547.69874091,24621.059945,24621.059945,364.73129641,1215.11447015,62.4627327106,15.9048832387,0.0471135894312,165.614273541,104.507264503,1357.14808189,173.241083123,1776.47646358,1993.66324851,502.470611123,589.666740169,29483.3370084,173.241083123,79.9707176484,997.821609557,287.397650309,710.423959248,27.152508086,15.9081734024,1547.69874091,24621.059945,29483.3370084,0.93396,0.931,25123.5305562,26900.0070198,28893.6702683,29483.3370084,434.127657692,2144.10860936,41.0261839892,80000.0,0.82328953764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2199.12237511,20.2294926062,20.2294926062,1920.48020878,1920.48020878,20.2294926062,20.2294926062,1920.48020878,38850.3401839,38850.3401839,377.72827559,1548.45614963,101.006733836,16.6584282946,0.0473684210526,166.510060816,104.507264503,1718.13189167,215.928371194,3711.13110832,2499.00716878,792.864085385,935.782500946,46789.1250473,215.928371194,101.241892631,1776.47646358,291.660194065,1484.81626952,27.5237121534,20.2294926062,1920.48020878,38850.3401839,46789.1250473,0.9144,0.9455,39643.2042693,43354.3353776,45853.3425464,46789.1250473,433.991221069,2134.57475532,41.2094231327,80000.0,0.853237100053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
