Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
34.0,1227.55888729,59.00928,59.00928,1399.42437173,807.255121342,57.4794480754,57.4794480754,807.255121342,46400.5788308,46400.5788308,441.497179971,-227.808669256,815.46537726,36.76990691,0.0327408804652,115.091148835,104.507264503,2645.06225909,167.516997935,2681.55914716,1750.13785297,946.950588383,1056.71890652,52835.9453258,167.516997935,155.861788339,2544.52950066,480.985553569,2063.54394709,35.5569507188,57.4794480754,807.255121342,46400.5788308,52835.9453258,0.9464,0.9662,47347.5294192,50029.0885663,51779.2264193,52835.9453258,433.054388879,807.255121342,76.0579708748,80000.0,1.00118308819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1285.03833537,61.24448,61.24448,2523.18194881,814.578574698,56.834883376,56.834883376,814.578574698,46296.4782935,46296.4782935,456.162336399,-230.966546477,797.27894347,39.1205992888,0.0408962239111,143.758913201,104.507264503,2585.56138614,170.987548182,2707.20944963,1790.15804697,944.826087623,1055.89126281,52794.5631406,170.987548182,152.355665776,2681.55914716,493.366817252,2188.1923299,36.1039988013,56.834883376,814.578574698,46296.4782935,52794.5631406,0.9458,0.9654,47241.3043812,49948.5138308,51738.6718778,52794.5631406,432.859638528,814.578574698,76.9357451276,80000.0,1.03506279219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1341.87321875,63.47968,63.47968,3543.519184,871.278370258,56.5918499358,56.5918499358,871.278370258,49307.2547819,49307.2547819,471.820939096,-87.0860511062,790.474982605,40.1453790395,0.0180308234992,63.3821742563,104.507264503,2574.52820011,182.887722772,3018.59818877,1911.42684098,1006.27050575,1127.41939423,56370.9697117,182.887722772,151.705529054,2707.20944963,506.495971231,2200.7134784,36.6541771709,56.5918499358,871.278370258,49307.2547819,56370.9697117,0.9434,0.9654,50313.5252877,53332.1234765,55243.5503174,56370.9697117,432.669719632,871.278370258,76.9350573697,80000.0,1.07125345215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1398.46506868,65.7015784162,65.7015784162,4519.92460689,881.283499081,56.3345120945,56.3345120945,881.283499081,49646.6759377,49646.6759377,487.597288558,-92.2117399877,783.302337568,41.524842971,0.0243756642185,85.6856369973,104.507264503,2561.34672644,185.094359979,3062.15565655,1936.93183938,1013.19746812,1135.89716126,56794.858063,185.094359979,150.92880327,3018.59818877,519.700252101,2498.89793667,37.2789016551,56.3345120945,881.283499081,49646.6759377,56794.858063,0.943,0.9652,50659.8734058,53722.0290623,55658.9609017,56794.858063,432.468564889,881.283499081,76.9793446142,80000.0,1.10773321217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1454.79958078,67.50304,67.50304,5315.87652254,893.56025559,56.1300751261,56.1300751261,893.56025559,50155.6042759,50155.6042759,503.548814123,-73.2557966898,777.627472053,42.8819389495,0.02408995708,84.6813157228,104.507264503,2551.26548933,187.730654712,3128.09977813,1969.6943767,1023.58376073,1148.50984064,57425.4920321,187.730654712,150.334760676,3062.15565655,534.693639721,2527.46201683,37.9107671593,56.1300751261,893.56025559,50155.6042759,57425.4920321,0.9424,0.965,51179.1880366,54307.2878148,56276.9821915,57425.4920321,432.2724985,893.56025559,77.0030652487,80000.0,1.14463476297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1510.9296559,68.84416,68.84416,5883.73457593,903.117005156,56.0456087191,56.0456087191,903.117005156,50615.7422985,50615.7422985,519.653517938,-30.2668053689,775.288833558,43.7376147917,0.015244516246,53.5877124638,104.507264503,2547.31291877,189.746902135,3180.06960149,1988.60882709,1032.97433262,1159.53867469,57976.9337344,189.746902135,150.101853222,3128.09977813,549.858411822,2578.24136631,38.5553275008,56.0456087191,903.117005156,50615.7422985,57976.9337344,0.942,0.965,51648.7166312,54828.7862327,56817.3950598,57976.9337344,432.077883936,903.117005156,77.0064914567,80000.0,1.18190745018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1566.97526462,70.18528,70.18528,6385.99982718,907.427161918,56.119773428,56.119773428,907.427161918,50924.6067292,50924.6067292,535.859935791,26.5754030497,777.342058279,43.7217098987,-0.000283784819279,-0.997563914244,104.507264503,2552.2240342,190.537416246,3211.18928977,2001.16847643,1039.27768835,1166.86208538,58343.1042692,190.537416246,150.391243474,3180.06960149,565.32786002,2614.74174147,39.2090129362,56.119773428,907.427161918,50924.6067292,58343.1042692,0.9418,0.965,51963.8844176,55175.0737073,57176.2421838,58343.1042692,431.868537525,907.427161918,76.9600177593,80000.0,1.21943372598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1623.09503805,71.7644433629,71.7644433629,7021.70368212,903.207019583,56.071238276,56.071238276,903.207019583,50643.9360076,50643.9360076,551.973610161,-17.3915767596,775.998072087,44.3617920333,0.0114056435989,40.0932597519,104.507264503,2551.30950059,189.555193159,3181.84094679,1989.7165113,1033.54971444,1160.1845547,58009.2277348,189.555193159,150.337354065,3211.18928977,581.016310469,2630.1729793,39.866556181,56.071238276,903.207019583,50643.9360076,58009.2277348,0.942,0.965,51677.485722,54859.3266688,56849.0431801,58009.2277348,431.684997686,903.207019583,76.9210218989,80000.0,1.25676111623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1679.16627632,72.86752,72.86752,7370.08648746,903.174668732,56.2945886087,56.2945886087,903.174668732,50843.846418,50843.846418,568.147539075,80.0330130402,782.192500007,43.3479750961,-0.018080872982,-63.5581088187,104.507264503,2558.91130615,189.738099882,3194.40085386,1985.74441806,1037.62951874,1164.52288181,58226.1440905,189.738099882,150.785294753,3181.84094679,596.797348345,2585.04359844,40.5128170806,56.2945886087,903.174668732,50843.846418,58226.1440905,0.942,0.9652,51881.4759368,55075.8767906,57061.6212087,58226.1440905,431.505935258,903.174668732,76.9980028838,80000.0,1.29424363406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1735.46086493,70.9431936917,70.9431936917,6462.74087414,898.50338264,56.669582249,56.669582249,898.50338264,50917.8113435,50917.8113435,584.334767809,134.371283648,792.648003933,41.2176672348,-0.0378421428056,-133.023169444,104.507264503,2583.33398957,188.21773877,3175.63703331,1975.95558678,1039.13900701,1165.48046879,58274.0234394,188.21773877,152.224415174,3194.40085386,612.307609935,2582.09324392,41.1583403916,56.669582249,898.50338264,50917.8113435,58274.0234394,0.9424,0.9654,51956.9503506,55132.5873839,57108.5429706,58274.0234394,431.329892835,898.50338264,76.7781241886,80000.0,1.33177228441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1792.13044718,66.60896,66.60896,4582.96753414,885.493488716,57.1005483659,57.1005483659,885.493488716,50562.1637801,50562.1637801,600.381921075,154.427873199,804.749852979,38.344999287,-0.050691532102,-178.191501967,104.507264503,2633.63696508,183.333202087,3095.42392254,1924.88812864,1031.88089347,1155.3950352,57769.75176,183.333202087,155.188546432,3175.63703331,627.800169399,2547.83686391,41.7952996076,57.1005483659,885.493488716,50562.1637801,57769.75176,0.9434,0.966,51594.0446736,54689.4685961,56614.3567248,57769.75176,431.162729899,885.493488716,75.8843841923,80000.0,1.3689906063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1849.23099555,62.13856,62.13856,2679.06147108,841.407335792,57.4003118432,57.4003118432,841.407335792,48297.0434617,48297.0434617,615.671424288,107.41409694,813.221499282,35.3604287834,-0.0522686837344,-183.735524933,104.507264503,2661.71785745,173.272606985,2846.23998157,1812.42994242,985.653948197,1100.8442313,55042.2115652,173.272606985,156.843228884,3095.42392254,643.087190582,2452.33673196,42.4083837906,57.4003118432,841.407335792,48297.0434617,55042.2115652,0.9454,0.9664,49282.6974099,52128.9373914,53941.3673338,55042.2115652,430.991066051,841.407335792,75.4779815933,80000.0,1.40446582705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1906.63130739,59.45632,59.45632,1546.20786268,813.175361076,57.5632175002,57.5632175002,813.175361076,46808.9901754,46808.9901754,630.47419346,58.3739026117,817.843995896,32.6244885899,-0.0476642043516,-167.549801935,104.507264503,2666.12460988,167.65642851,2705.16185222,1754.73209995,955.285513785,1065.79938044,53289.9690218,167.65642851,157.102899261,2846.23998157,657.801210974,2188.4387706,42.9554934832,57.5632175002,813.175361076,46808.9901754,53289.9690218,0.9464,0.9664,47764.2756892,50469.4375415,52224.1696414,53289.9690218,430.832504771,813.175361076,75.5670835881,80000.0,1.43882435156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1964.19452489,53.9773847438,53.9773847438,0.0,0.0,53.9773847438,53.9773847438,0.0,0.0,0.0,630.47419346,-1284.90965869,719.124401302,27.3230817302,-0.092097125384,-323.740956694,104.507264503,2474.60707142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.817620081,2705.16185222,670.931843598,2034.23000862,43.4640509854,53.9773847438,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,800.6711522,76.3437754563,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,2018.17190964,44.3480375367,44.3480375367,0.0,0.0,44.3480375367,44.3480375367,0.0,0.0,0.0,630.47419346,-3450.47917003,485.432848322,22.8111754868,-0.0835888264112,-293.832478684,104.507264503,2016.35469351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.814839755,0.0,683.13722365,-683.13722365,43.2932666795,44.3480375367,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,961.922512795,76.9795769953,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,2062.51994717,37.10432,37.10432,0.0,0.0,37.10432,37.10432,0.0,0.0,0.0,630.47419346,-2595.63768308,339.804637476,20.0357922541,-0.0625818725435,-219.988574067,104.507264503,1686.78346354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3946687884,0.0,679.038400308,-679.038400308,43.1235070794,37.10432,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,1136.3200145,76.9897991101,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,2099.62426717,28.2278443764,28.2278443764,0.0,0.0,28.2278443764,28.2278443764,0.0,0.0,0.0,630.47419346,-3180.70307196,196.668939925,18.0375732828,-0.0538540787521,-189.308525151,104.507264503,1284.60486134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.696067383,0.0,674.964169906,-674.964169906,42.9547660369,28.2278443764,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,1143.75157843,76.9088287698,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,2127.85211155,19.2538958125,19.2538958125,0.0,0.0,19.2538958125,19.2538958125,0.0,0.0,0.0,630.47419346,-3215.63050191,91.4992602275,14.9147888451,-0.110627804093,-388.880228179,104.507264503,878.033328532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7386100594,0.0,670.914384886,-670.914384886,42.7870374407,19.2538958125,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,1146.12568028,76.7495186733,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,2147.10600736,12.07008,12.07008,0.0,0.0,12.07008,12.07008,0.0,0.0,0.0,630.47419346,-2574.1731282,35.9584236784,14.337985872,-0.0299577279687,-105.307776682,104.507264503,575.229757967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8957385499,0.0,666.888898577,-666.888898577,42.6203152161,12.07008,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,1197.76344929,73.4407068043,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,2159.17608736,9.38784,9.38784,0.0,0.0,9.38784,9.38784,0.0,0.0,0.0,630.47419346,-961.12571808,21.7526266696,14.7932608869,0.0377193038394,132.591364387,104.507264503,449.904387888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5108702968,0.0,662.887565186,-662.887565186,42.4545933248,9.38784,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,430.679171449,1204.46562345,73.0320505525,80000.0,1.43882435156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,2168.56392736,12.07008,12.07008,1259.42374985,1160.52289126,11.7985390241,11.7985390241,1160.52289126,13692.4746209,13692.4746209,636.095106842,863.824575957,34.3587072123,15.2147730523,0.0448998028709,157.832343585,104.507264503,544.806254768,240.0,3375.88061354,2482.78891769,279.438257569,404.705763462,20235.2881731,240.0,32.1030164316,0.0,658.910239794,-658.910239794,42.2898657648,11.7985390241,1160.52289126,13692.4746209,20235.2881731,0.8054,0.8748,13971.9128784,17347.793492,19830.5824097,20235.2881731,430.679171449,1160.52289126,75.7973797529,80000.0,1.45187562906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,2180.36246639,15.19936,15.19936,1545.56399492,1155.59153657,14.132605904,14.132605904,1155.59153657,16331.5197724,16331.5197724,642.589210121,836.365018043,49.2974942616,15.7699984181,0.0470588235294,165.421759765,104.507264503,649.810524994,240.0,3707.8197178,2538.56055778,333.296321885,467.575436119,23378.771806,240.0,38.2904523925,3375.88061354,654.956778356,2720.92383518,42.9700967236,14.132605904,1155.59153657,16331.5197724,23378.771806,0.818,0.8892,16664.8160943,20372.6358121,22911.1963698,23378.771806,430.630107197,1155.59153657,76.1208363999,80000.0,1.46695609643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,2194.49507229,19.22272,19.22272,2186.10945994,1150.73325038,16.4024728589,16.4024728589,1150.73325038,18874.8709072,18874.8709072,649.867213254,813.360291008,66.4047282231,16.4392402663,0.0473544548507,166.46096665,104.507264503,751.007251277,240.0,3941.47965541,2475.24304309,385.201447086,524.016225568,26200.8112784,240.0,44.2535266748,3707.8197178,671.282321367,3036.53739643,43.7292310727,16.4024728589,1150.73325038,18874.8709072,26200.8112784,0.83012,0.9036,19260.0723543,23201.5520097,25676.7950528,26200.8112784,430.569028736,1150.73325038,76.4422113215,80000.0,1.4838593167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,2210.89754515,25.03424,25.03424,3541.54719929,1146.49333631,18.5450870968,18.5450870968,1146.49333631,21261.8187778,21261.8187778,657.827681911,767.761888579,84.886397445,17.3227168656,0.0538624027534,189.337785783,104.507264503,845.980889403,240.0,4085.86823443,2302.93174058,433.914668935,573.153743301,28657.6871651,240.0,49.8499019709,3941.47965541,689.501545745,3251.97810967,44.5422256001,18.5450870968,1146.49333631,21261.8187778,28657.6871651,0.84152,0.918,21695.7334467,25781.6016812,28084.5334218,28657.6871651,430.501516318,1146.49333631,76.7249067348,80000.0,1.50235046796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,2229.44263225,31.0586679844,31.0586679844,5030.57184468,1143.26537027,20.5828896011,20.5828896011,1143.26537027,23531.7049011,23531.7049011,666.464140791,730.204752458,104.566612088,18.3988828145,0.0580297058325,203.986741221,104.507264503,936.296788596,240.0,4065.6331371,2391.85001381,480.238875532,621.825039337,31091.2519668,240.0,55.1718173683,4085.86823443,709.013414403,3376.85482003,45.3864393051,20.5828896011,1143.26537027,23531.7049011,31091.2519668,0.8552,0.9215,24011.9437766,28077.5769137,30469.4269275,31091.2519668,430.414148546,1143.26537027,76.9415365741,80000.0,1.52241593028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,2250.02552185,35.6760634762,35.6760634762,5984.66883084,1142.28650105,22.6845427467,22.6845427467,1142.28650105,25912.2469619,25912.2469619,675.766973295,753.084320827,127.010728541,19.3221829886,0.0448576556565,157.684187174,104.507264503,1031.01554765,240.0,3934.20546125,2445.119284,528.82136657,669.803940281,33490.197014,240.0,60.7531737712,4065.6331371,729.274543324,3336.35859378,46.2205289536,22.6845427467,1142.28650105,25912.2469619,33490.197014,0.87048,0.9255,26441.0683285,30375.2737898,32820.3930738,33490.197014,430.333977048,1142.28650105,77.0074707352,80000.0,1.5440336342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2272.71006459,39.3243133697,39.3243133697,6509.09145337,1142.30375419,24.9823471786,24.9823471786,1142.30375419,28537.4289707,28537.4289707,685.914826521,823.371113172,154.044723445,19.7118344099,0.0171769572613,60.3806530733,104.507264503,1135.46822095,240.0,4121.98442871,2559.81627193,582.396509605,730.645432263,36532.2716132,240.0,66.9081065715,3934.20546125,749.292694886,3184.91276636,47.0167571452,24.9823471786,1142.30375419,28537.4289707,36532.2716132,0.876,0.9285,29119.8254803,33241.809909,35801.6261809,36532.2716132,430.246799645,1142.30375419,77.0063076284,80000.0,1.56761975555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,2297.69241177,42.9370767894,42.9370767894,7029.46969515,1142.34397978,27.2655275412,27.2655275412,1142.34397978,31146.6112423,31146.6112423,696.95482935,818.130877743,183.48820743,19.9692303529,0.0103031128817,36.2176301088,104.507264503,1239.28428494,240.0,4498.85820758,2668.0154037,635.645127394,794.880203694,39744.0101847,240.0,73.0255268085,4121.98442871,768.402171484,3353.58225723,47.8551527095,27.2655275412,1142.34397978,31146.6112423,39744.0101847,0.876,0.9315,31782.2563697,36281.1145773,38949.129981,39744.0101847,430.148643053,1142.34397978,77.0035959896,80000.0,1.59328530863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,2324.95793931,46.5576961102,46.5576961102,7548.48438921,1142.41327795,29.5708516398,29.5708516398,1142.41327795,33782.1335536,33782.1335536,708.890560023,826.065631591,215.828112527,19.9382997666,-0.0011344209746,-3.98773067107,104.507264503,1344.14838581,240.0,4879.53657703,2758.15638685,689.431297012,859.372608459,42968.6304229,240.0,79.2047032107,4498.85820758,788.523665028,3710.33454256,48.7827363451,29.5708516398,1142.41327795,33782.1335536,42968.6304229,0.876,0.9345,34471.5648506,39351.1014276,42109.2578145,42968.6304229,430.04675591,1142.41327795,76.9989249935,80000.0,1.62103980395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,2354.52879095,49.4043634261,49.4043634261,7803.97928104,1142.51840891,31.7987799835,31.7987799835,1142.51840891,36330.6915122,36330.6915122,721.685658404,798.332449453,249.575105651,19.8550486684,-0.00281530945526,-9.89641069288,104.507264503,1445.55228503,240.0,5247.653699,2821.31919301,741.442683923,921.247083432,46062.3541716,240.0,85.1799852753,4879.53657703,810.785672283,4068.75090474,49.7999240713,31.7987799835,1142.51840891,36330.6915122,46062.3541716,0.876,0.9375,37072.1341961,42319.7878951,45141.1070882,46062.3541716,429.941110295,1142.51840891,76.9918397937,80000.0,1.65079992242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2386.32757094,52.7897907233,52.7897907233,8303.49943238,1142.66745451,33.9323081358,33.9323081358,1142.66745451,38773.3441631,38773.3441631,735.297462872,764.506076023,284.188926972,19.7597502446,-0.00299692075634,-10.5348129895,104.507264503,1542.74234594,240.0,5600.4737166,2857.33554679,791.292738023,980.049921725,49002.4960862,240.0,90.9069645365,5247.653699,835.198177712,4412.45552129,50.9030379516,33.9323081358,1142.66745451,38773.3441631,49002.4960862,0.876,0.9405,39564.6369011,45165.1106177,48022.4461645,49002.4960862,429.814571776,1142.66745451,76.9817972441,80000.0,1.68246893823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,2420.25987907,55.43296,55.43296,8609.85996298,1142.87188935,35.8270685374,35.8270685374,1142.87188935,40945.7495093,40945.7495093,749.633805581,678.948547348,316.812929285,20.1709979845,0.0121196512267,42.6031482152,104.507264503,1629.17960825,240.0,5914.25885187,2882.9811733,835.627541006,1032.21667501,51610.8337505,240.0,96.0003290638,5600.4737166,861.672910839,4738.80080576,52.0877381531,35.8270685374,1142.87188935,40945.7495093,51610.8337505,0.876,0.943,41781.3770503,47695.6359022,50578.6170755,51610.8337505,429.69665018,1142.87188935,76.9680268804,80000.0,1.71583280714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2456.08694761,57.8988745248,57.8988745248,8899.48300978,1143.13512599,37.5888643211,37.5888643211,1143.13512599,42969.1511515,42969.1511515,764.638822272,631.303402254,348.737585984,20.7681157935,0.0166666666667,58.58687325,104.507264503,1709.68820156,240.0,6206.52169275,2885.10458927,876.921452072,1080.36120175,54018.0600874,240.0,100.74434342,5914.25885187,890.105715674,5024.1531362,53.3437764371,37.5888643211,1143.13512599,42969.1511515,54018.0600874,0.876,0.9455,43846.0726036,50052.5942964,52937.6988856,54018.0600874,429.566603554,1143.13512599,76.9503029873,80000.0,1.7507634013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,2493.67581193,60.3504,60.3504,9094.25728399,1143.46370227,39.5909870185,39.5909870185,1143.46370227,45270.8565927,45270.8565927,780.405914806,717.419625116,386.87708419,20.0694192922,-0.0185878587683,-65.340271539,104.507264503,1801.27015118,240.0,6538.98310677,2892.56772792,923.895032505,1135.23066245,56761.5331224,240.0,106.140861554,6206.52169275,920.250634491,5286.27105826,54.6653442017,39.5909870185,1143.46370227,45270.8565927,56761.5331224,0.876,0.948,46194.7516252,52733.734732,55626.3024599,56761.5331224,429.429789251,1143.46370227,76.9281911843,80000.0,1.78747974685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,2533.26679895,61.69152,61.69152,8947.41743336,1143.86789533,41.3572795756,41.3572795756,1143.86789533,47307.2643449,47307.2643449,796.838918585,632.914728841,422.166993329,19.8923564428,-0.0044723019757,-15.7210913392,104.507264503,1882.29624116,240.0,6833.12456757,2869.79404808,965.454374386,1183.17627214,59158.8136071,240.0,110.915369694,6538.98310677,951.968260841,5587.01484593,56.0620979132,41.3572795756,1143.86789533,47307.2643449,59158.8136071,0.876,0.9505,48272.7187193,55105.8432869,57975.6373349,59158.8136071,429.283236033,1143.86789533,76.9010081141,80000.0,1.82575984354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
