Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
34.0,1251.20514989,59.45632,53.5779455541,3077.51339367,481.42686673,46.8015123108,46.8015123108,481.42686673,22531.50543,22531.50543,335.027452505,-310.225358362,540.6299753,37.7511608291,0.0416802653226,146.514985289,104.507264503,3057.32687944,70.3752121882,1572.05689377,970.279397794,459.826641429,521.095272714,26054.7636357,70.3752121882,180.154714063,1613.44579337,170.464964944,1442.98082843,22.4634520798,46.8015123108,481.42686673,22531.50543,26054.7636357,0.936,0.962,22991.3320714,24563.3889652,25533.668363,26054.7636357,434.604750726,481.42686673,53.5779455541,80000.0,0.755194998813,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1298.0066622,61.24448,53.8970494433,3484.66373623,602.066994081,46.3722188943,46.3722188943,602.066994081,27919.1824386,27919.1824386,343.841182237,-153.828495253,530.757454357,39.3572380315,0.0343167800174,120.630770474,104.507264503,3011.34789022,88.534624112,1461.58676366,1144.29005651,569.779233441,634.588540657,31729.4270329,88.534624112,177.445376141,1572.05689377,179.122849915,1392.93404386,22.8116855908,46.3722188943,602.066994081,27919.1824386,31729.4270329,0.9512,0.9632,28488.961672,29950.5484357,31094.8384922,31729.4270329,434.479852668,602.066994081,53.8970494433,80000.0,0.775480702919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1344.3788811,63.47968,53.8562164502,3566.98422057,665.105587681,46.2804043116,46.2804043116,665.105587681,30781.3555078,30781.3555078,353.467472885,-32.8998735392,528.657790693,40.2126041271,0.0184456581106,64.8404060243,104.507264503,3007.66421719,97.7304219559,1363.35259991,1188.6543692,628.19092873,693.092926645,34654.6463323,97.7304219559,177.228313626,1461.58676366,187.480454178,1274.10630948,23.1302121681,46.2804043116,665.105587681,30781.3555078,34654.6463323,0.9584,0.965,31409.5464365,32772.8990364,33961.5534056,34654.6463323,434.336256109,665.105587681,53.8562164502,80000.0,0.797643924415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1390.65928541,64.8208,53.882118569,3631.67006337,669.797305436,46.1491573835,46.1491573835,669.797305436,30910.5812636,30910.5812636,363.13417646,-47.0296461192,525.663593569,41.353496509,0.0246517375752,86.6560934828,104.507264503,2997.69302195,98.4671565618,1369.07620329,1193.64455747,630.828189053,696.002657416,34800.1328708,98.4671565618,176.640755311,1363.35259991,195.125092035,1168.22750788,23.4222690451,46.1491573835,669.797305436,30910.5812636,34800.1328708,0.9584,0.965,31541.4094526,32910.4856559,34104.1302134,34800.1328708,434.17698798,669.797305436,53.882118569,80000.0,0.819908355379,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1436.80844279,67.056,53.8983886814,3680.26444746,683.156315359,46.0731324239,46.0731324239,683.156315359,31475.1513837,31475.1513837,372.958997064,-27.2419857486,523.933090208,42.4294742145,0.023315218879,81.9579463956,104.507264503,2991.85128588,100.46139561,1338.2292255,1206.23645481,642.35002824,707.387083516,35369.3541758,100.46139561,176.296527713,1369.07620329,202.134457082,1166.9417462,23.7140044816,46.0731324239,683.156315359,31475.1513837,35369.3541758,0.96,0.9652,32117.501412,33455.7306375,34661.9670923,35369.3541758,434.017217773,683.156315359,53.8983886814,80000.0,0.842545292814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1482.88157522,67.95008,53.9051105867,3725.36631192,691.015115806,45.9821850515,45.9821850515,691.015115806,31774.3849284,31774.3849284,382.879300734,-32.5891264769,521.86666646,43.703850982,0.0276598681369,97.2303113191,104.507264503,2985.57309184,101.629742823,1365.03002006,1210.95956465,648.456835273,714.261864252,35713.0932126,101.629742823,175.926581581,1338.2292255,209.13610756,1129.09311794,23.9962777611,45.9821850515,691.015115806,31774.3849284,35713.0932126,0.9596,0.9654,32422.8417636,33787.8717837,34998.8313484,35713.0932126,433.844800707,691.015115806,53.9051105867,80000.0,0.865411312308,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1528.86376027,69.3785542357,53.9023338187,3642.17378421,699.588667559,46.2201811551,46.2201811551,699.588667559,32335.1149486,32335.1149486,392.973638011,85.2810247858,527.282836137,43.4751644839,-0.00497337170657,-17.4824578679,104.507264503,3001.18051636,102.885381632,1396.28686606,1221.51979156,659.900305073,726.792283904,36339.6141952,102.885381632,176.84625789,1365.03002006,215.910666267,1149.11935379,24.2835575996,46.2201811551,699.588667559,32335.1149486,36339.6141952,0.9594,0.9657,32995.0152537,34391.3021197,35612.8219113,36339.6141952,433.694470792,699.588667559,53.9023338187,80000.0,0.888686539354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1575.08394142,70.18528,53.8611953796,3583.3565327,678.881663608,46.2786209701,46.2786209701,678.881663608,31417.7071936,31417.7071936,402.778496007,20.9407096996,528.61704951,43.8014689749,0.00705978390659,24.8166398945,104.507264503,3007.27030386,99.7638967286,1335.78687048,1196.86724981,641.177697829,705.94977575,35297.4887875,99.7638967286,177.20510206,1396.28686606,222.80538239,1173.48148367,24.5769279705,46.2786209701,678.881663608,31417.7071936,35297.4887875,0.96,0.9654,32058.8848915,33394.671762,34591.5390118,35297.4887875,433.54380749,678.881663608,53.8611953796,80000.0,0.911302150112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1621.36256239,71.5264,53.842884614,3575.35865694,670.82165904,46.2599673949,46.2599673949,670.82165904,31032.188075,31032.188075,412.473126555,-6.68412626881,528.190994869,44.3913708859,0.0127467478209,44.807525936,104.507264503,3007.08045349,98.5459392288,1346.90608826,1190.25244873,633.309960714,698.013399443,34900.6699721,98.5459392288,177.19391502,1335.78687048,229.846271292,1105.94059919,24.8534131203,46.2599673949,670.82165904,31032.188075,34900.6699721,0.9592,0.9652,31665.4980357,33012.404124,34202.6565727,34900.6699721,433.400254224,670.82165904,53.842884614,80000.0,0.93367091998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1667.62252979,72.86752,53.8824194118,3490.28301533,670.587741561,46.522431986,46.522431986,670.587741561,31197.3725974,31197.3725974,422.217342571,94.0488057054,534.201578838,43.5732189309,-0.0176859604769,-62.169907486,104.507264503,3021.92280392,98.5839093026,1354.07567741,1189.46475601,636.681073417,701.583553148,35079.1776574,98.5839093026,178.068508906,1346.90608826,236.481914887,1110.42417337,25.1310191636,46.522431986,670.587741561,31197.3725974,35079.1776574,0.9592,0.9654,31834.0536709,33188.1293483,34377.5941043,35079.1776574,433.257675909,670.587741561,53.8824194118,80000.0,0.956161499046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1714.14496178,72.42048,53.8577868924,3345.57663193,650.693072497,46.8248424436,46.8248424436,650.693072497,30468.6005989,30468.6005989,431.761758914,108.362588068,541.169108002,42.2054773811,-0.0293996141522,-103.345888076,104.507264503,3042.95735137,95.615439215,1403.74755336,1178.54453002,621.808175487,687.197976688,34359.8988344,95.615439215,179.307981501,1354.07567741,243.144459927,1110.93121748,25.408751968,46.8248424436,650.693072497,30468.6005989,34359.8988344,0.9568,0.965,31090.4087743,32494.1563277,33672.7008577,34359.8988344,433.124818848,650.693072497,53.8577868924,80000.0,0.978197678752,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1760.96980422,68.84416,53.5215175151,3044.04653856,625.972086106,47.2111762633,47.2111762633,625.972086106,29552.878493,29552.878493,441.062041186,138.434804424,550.135904419,39.9795217454,-0.0475379204619,-167.10588724,104.507264503,3087.33990726,91.4085297256,1493.87397924,1161.52341326,603.119969245,669.620323567,33481.0161783,91.4085297256,181.923248687,1403.74755336,249.810047232,1153.93750612,25.6972363445,47.2111762633,625.972086106,29552.878493,33481.0161783,0.9528,0.9646,30155.9984623,31649.8724415,32811.3958548,33481.0161783,432.988208727,625.972086106,53.5215175151,80000.0,0.999676975611,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1808.18098048,65.2109380985,52.8560573674,2626.37226349,572.300814863,47.4943181845,47.4943181845,572.300814863,27181.0369983,27181.0369983,449.679110851,101.458103046,556.754406326,37.4220936222,-0.0541699725694,-190.418959013,104.507264503,3144.95862773,82.5320185486,1570.83295572,1094.43678404,554.715040782,620.429015895,31021.4507948,82.5320185486,185.318464352,1493.87397924,256.733672269,1237.14030697,26.0065214213,47.4943181845,572.300814863,27181.0369983,31021.4507948,0.9464,0.964,27735.7520391,29306.5849948,30401.0217789,31021.4507948,432.868285902,572.300814863,52.8560573674,80000.0,1.01958388482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1855.67529867,62.13856,52.8416827827,2534.50401808,492.525796344,47.5115202389,47.5115202389,492.525796344,23400.6493412,23400.6493412,457.17372607,6.16400357887,557.157783168,35.0535572063,-0.0498698898407,-175.303254905,104.507264503,3146.95354272,71.0082744531,1610.91278861,951.876089705,477.56427227,539.612295751,26980.6147876,71.0082744531,185.436015845,1570.83295572,264.156514111,1306.67644161,26.3331905317,47.5115202389,492.525796344,23400.6493412,26980.6147876,0.9368,0.964,23878.2136135,25489.1264021,26441.0024918,26980.6147876,432.753641999,492.525796344,52.8416827827,80000.0,1.03690231843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1903.18681891,59.7035155664,52.8932685014,2564.41902898,489.280729281,47.476606603,47.476606603,489.280729281,23229.3887025,23229.3887025,464.613490991,-12.510585713,556.339234039,32.90377144,-0.045247673732,-159.055183548,104.507264503,3141.57411365,70.6092914556,1599.12311778,944.90966306,474.069157194,535.663074297,26783.1537148,70.6092914556,185.119029947,1610.91278861,271.99657276,1338.91621585,26.6679195856,47.476606603,489.280729281,23229.3887025,26783.1537148,0.9368,0.964,23703.4578597,25302.5809775,26247.4906405,26783.1537148,432.660604212,489.280729281,52.8932685014,80000.0,1.05409770171,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1950.66342551,55.8618417388,53.2358481386,2560.96262129,493.539422238,47.841784307,47.841784307,493.539422238,23611.8065857,23611.8065857,472.169281919,130.853944084,564.930581903,28.7607610396,-0.0872642485811,-306.752368253,104.507264503,3145.36634484,71.6851772692,1603.50431295,959.645894281,481.873603789,544.016946872,27200.8473436,71.6851772692,185.342489313,1599.12311778,280.030070056,1319.09304772,26.9976928476,47.841784307,493.539422238,23611.8065857,27200.8473436,0.9376,0.964,24093.6801895,25697.1845024,26656.8303967,27200.8473436,432.565806824,493.539422238,53.2358481386,80000.0,1.0715650808,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,1998.50520982,48.2260122789,48.2260122789,482.314615394,482.314615394,48.2260122789,48.2260122789,482.314615394,23260.1105643,23260.1105643,479.618886248,137.680217081,574.041185614,24.2162151493,-0.0949911454226,-333.914051805,104.507264503,3137.8431598,70.7867420641,1601.23802661,946.159346572,474.696133965,536.371511662,26818.5755831,70.7867420641,184.899181383,1603.50431295,287.944628342,1315.55968461,27.3265827687,48.2260122789,482.314615394,23260.1105643,26818.5755831,0.9368,0.964,23734.8066983,25336.0447249,26282.2040715,26818.5755831,432.466931253,483.268448315,53.7920585511,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,2046.7312221,38.89248,38.89248,0.0,0.0,38.89248,38.89248,0.0,0.0,0.0,479.618886248,-3344.47995475,373.346102636,20.8845851937,-0.0690836707861,-242.843775839,104.507264503,2525.34115141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.807154414,1601.23802661,295.83798645,1305.40004016,27.6529327788,38.89248,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,432.37571052,492.50395758,53.9030854997,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,2085.6237021,32.18688,32.18688,0.0,0.0,32.18688,32.18688,0.0,0.0,0.0,479.618886248,-2402.8142952,255.704346157,18.9917531937,-0.0486683286846,-171.079512236,104.507264503,2091.4948894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.242518259,0.0,303.67038669,-303.67038669,27.5770151821,32.18688,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,432.37571052,1326.44476613,53.8629477754,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,2117.8105821,22.79904,22.79904,0.0,0.0,22.79904,22.79904,0.0,0.0,0.0,479.618886248,-3363.94001328,128.296104235,16.0736772381,-0.090660416777,-318.69062079,104.507264503,1480.79501405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2566829985,0.0,301.84836437,-301.84836437,27.501553091,22.79904,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,432.37571052,1582.58417655,53.8877017027,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,2140.6096221,14.30528,14.30528,0.0,0.0,14.30528,14.30528,0.0,0.0,0.0,479.618886248,-3043.56477392,50.5095004755,14.1987776163,-0.0822359021162,-289.076662433,104.507264503,943.890960133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6193082176,0.0,300.037274184,-300.037274184,27.4265437725,14.30528,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,432.37571052,1658.30848814,53.0447711809,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,2154.9149021,10.28192,10.28192,0.0,0.0,10.28192,10.28192,0.0,0.0,0.0,479.618886248,-1441.68857712,26.0932868667,14.6106386612,0.0287908412066,101.205921872,104.507264503,735.822175851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3587375243,0.0,298.237050539,-298.237050539,27.3519845098,10.28192,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,432.37571052,1798.61624444,48.906816322,80000.0,1.08879091656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,2165.1968221,11.2359166339,11.2359166339,629.883569253,629.883569253,11.2359166339,11.2359166339,629.883569253,7077.31927318,7077.31927318,482.194880603,341.84513682,31.159993935,15.0563210398,0.0433462211874,152.371173994,104.507264503,742.175065331,91.0612925804,832.127024708,1034.22670009,144.435087208,185.471593575,9273.57967876,91.0612925804,43.7330851269,0.0,296.447628236,-296.447628236,27.2778726028,11.2359166339,629.883569253,7077.31927318,9273.57967876,0.89668,0.8862,7221.75436039,8053.88138509,9088.10808519,9273.57967876,432.37571052,1660.11323074,52.9871051395,80000.0,1.09474868498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,2176.43273873,14.0096339564,14.0096339564,1312.27708837,1312.27708837,14.0096339564,14.0096339564,1312.27708837,18384.5216575,18384.5216575,488.729938225,993.904741311,48.4433227953,15.5850700578,0.0470588235294,165.421759765,104.507264503,921.459985285,190.522923072,2285.51172886,2010.45558277,375.19431954,470.524148748,23526.2074374,190.522923072,54.2975503489,832.127024708,294.668942466,537.458082242,27.4122371233,14.0096339564,1312.27708837,18384.5216575,23526.2074374,0.8914,0.9128,18759.715977,21045.2277059,23055.6832886,23526.2074374,432.342436595,1653.06355861,53.2130745017,80000.0,1.10986415149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,2190.44237269,17.9121894187,17.9121894187,1748.25461783,1645.73016732,17.6329094271,17.6329094271,1645.73016732,29019.0109819,29019.0109819,499.043487183,1298.32648779,76.7411497226,16.2472702851,0.0472674895949,166.155265305,104.507264503,1154.62976035,240.0,4191.54477886,2583.42025156,592.224713917,742.575525026,37128.7762513,240.0,68.0372111087,2285.51172886,297.89369096,1987.6180379,27.9091416328,17.6329094271,1645.73016732,29019.0109819,37128.7762513,0.876,0.929,29611.2356958,33802.7804747,36386.2007263,37128.7762513,432.261753128,1645.73016732,53.4501925328,80000.0,1.1337236507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,2208.07528211,23.7784293151,23.7784293151,2628.42917544,1638.73895533,21.0992913658,21.0992913658,1638.73895533,34576.2306909,34576.2306909,511.246725621,1242.10690688,109.879351329,17.1614446921,0.0518447855032,182.245432617,104.507264503,1375.74450698,240.0,4994.23703018,2776.92012592,705.637361038,878.63316751,43931.6583755,240.0,81.0665225057,4191.54477886,309.819399187,3881.72537967,28.8795729777,21.0992913658,1638.73895533,34576.2306909,43931.6583755,0.876,0.9355,35281.8680519,40276.1050821,43053.025208,43931.6583755,432.135959546,1638.73895533,53.6782225226,80000.0,1.16196300031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2229.17457348,30.9629324725,30.9629324725,4079.0903247,1633.28127437,24.3880218237,24.3880218237,1633.28127437,39832.4993636,39832.4993636,525.215505546,1178.44914063,146.802515683,18.3830429783,0.0578975978359,203.522353554,104.507264503,1584.88479236,240.0,5753.4595111,2882.98855121,812.908150277,1005.75215462,50287.6077308,240.0,93.3902320062,4994.23703018,333.109751465,4661.12727871,30.0448547974,24.3880218237,1633.28127437,39832.4993636,50287.6077308,0.876,0.9415,40645.4075139,46398.867025,49281.8555762,50287.6077308,431.975118004,1633.28127437,53.8575906556,80000.0,1.19430000154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,2253.5625953,36.21024,36.21024,4808.61375868,1631.83997744,27.7186543284,27.7186543284,1631.83997744,45232.4082541,45232.4082541,540.969207158,1193.46388011,189.637679768,19.3836973096,0.0410305656839,144.231153066,104.507264503,1799.7403404,240.0,6533.42957728,2890.11108291,923.110372533,1134.26651606,56713.3258029,240.0,106.050716589,5753.4595111,361.076515138,5392.38299596,31.3929505464,27.7186543284,1631.83997744,45232.4082541,56713.3258029,0.876,0.948,46155.5186266,52688.9482039,55579.0592868,56713.3258029,431.807511791,1631.83997744,53.9051595232,80000.0,1.23078315939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,2281.28124963,40.68064,40.68064,5217.36492971,1631.87863985,31.1462381236,31.1462381236,1631.87863985,50826.8807055,50826.8807055,558.550822187,1228.20438753,239.437156998,19.8546874938,0.0169918127576,59.7298308189,104.507264503,2022.33732655,240.0,7341.50266457,2822.27117084,1037.2832797,1265.87628205,63293.8141026,240.0,119.167369788,6533.42957728,393.430813113,6139.99876417,32.9279502374,31.1462381236,1631.87863985,50826.8807055,63293.8141026,0.876,0.9545,51864.1639852,59205.6666497,62027.9378206,63293.8141026,431.627661229,1631.87863985,53.9038824044,80000.0,1.27151645016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,2312.42748775,45.15104,45.15104,5632.28761155,1619.81749604,34.5359793208,34.5359793208,1619.81749604,55941.9835468,55941.9835468,577.700970505,1214.64426833,294.390573213,19.910290049,0.00178520933807,6.27538999285,104.507264503,2242.55838831,238.213013876,7843.15938012,2634.90720745,1141.67313361,1378.81067894,68940.533947,238.213013876,132.144020298,7341.50266457,430.270805698,6911.23185887,34.6557582021,34.5359793208,1619.81749604,55941.9835468,68940.533947,0.8792,0.961,57083.6566805,64926.8160606,67561.723268,68940.533947,431.434134944,1619.81749604,53.900905436,80000.0,1.31590363876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2346.96346707,48.5797964513,48.5797964513,5721.94322444,1500.16449928,37.4571237873,37.4571237873,1500.16449928,56191.847351,56191.847351,596.295559969,1046.73223611,346.297375736,19.9361057099,0.000747500474471,2.62762293313,104.507264503,2432.47496959,220.595328935,5921.11077694,2341.98110512,1146.77239492,1338.81044139,66940.5220694,220.595328935,143.334962172,7843.15938012,471.738196852,7371.42118327,36.498613498,37.4571237873,1500.16449928,56191.847351,66940.5220694,0.9064,0.9643,57338.619746,63259.7305229,65601.711628,66940.5220694,431.231394062,1500.16449928,53.8956967265,80000.0,1.35902338774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,2384.42059086,52.3876381073,52.3876381073,6114.77233324,1397.04815078,40.0095449907,40.0095449907,1397.04815078,55895.2608427,55895.2608427,614.256010295,914.607813601,395.100494056,19.7531744512,-0.00488375081073,-17.167421384,104.507264503,2598.61353438,205.402002433,4161.42346643,2167.06483123,1140.71960903,1293.15242346,64657.6211728,205.402002433,153.124770987,5921.11077694,515.966723951,5405.14405299,37.8498995112,40.0095449907,1397.04815078,55895.2608427,64657.6211728,0.932,0.9658,57035.9804517,61197.4039182,63364.4687494,64657.6211728,431.036260569,1397.04815078,53.8877388326,80000.0,1.40069146064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2424.43013585,55.43296,53.8762924305,5832.6215224,1226.42216052,41.8165501392,41.8165501392,1226.42216052,51284.7437673,51284.7437673,630.505325733,647.503251342,431.595342493,20.2405022642,0.0121802888056,42.816302184,104.507264503,2716.55525806,180.277293124,3104.40337574,1891.81030063,1046.62742382,1169.95071158,58497.535579,180.277293124,160.074553704,4161.42346643,548.397588269,3613.02587817,38.7531559808,41.8165501392,1226.42216052,51284.7437673,58497.535579,0.944,0.967,52331.3711911,55435.7745668,57327.5848675,58497.535579,430.848710609,1226.42216052,53.8762924305,80000.0,1.43840612715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
