Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
34.0,1281.47924932,60.79744,60.79744,4082.14511213,647.528358519,51.9028376212,51.9028376212,647.528358519,33608.5592474,33608.5592474,402.324015689,-265.664998576,664.909521805,38.9765410439,0.0409012471026,143.776570786,104.507264503,2868.10510584,111.89900238,1518.46763176,1298.91404613,685.888964232,757.384283459,37869.2141729,111.89900238,169.004714125,1393.46540126,270.974461473,1122.49093978,26.5712252963,51.9028376212,647.528358519,33608.5592474,37869.2141729,0.9576,0.965,34294.4482116,35812.9158434,37111.8298895,37869.2141729,433.560262236,647.528358519,63.3379618148,80000.0,0.910560701691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1333.38208694,63.47968,63.3513533395,5261.16682145,731.165358952,51.6371744505,51.6371744505,731.165358952,37755.3131924,37755.3131924,414.161079303,-95.1949511299,658.120301351,39.9175681862,0.0181305528844,63.7327442273,104.507264503,2852.82162179,126.378978832,1823.80342106,1411.5272226,770.516595763,852.268580241,42613.4290121,126.378978832,168.104126191,1518.46763176,277.709407112,1240.75822465,26.8814148525,51.6371744505,731.165358952,37755.3131924,42613.4290121,0.9548,0.9662,38525.8297882,40349.6332092,41761.1604318,42613.4290121,433.404733371,731.165358952,63.3513533395,80000.0,0.937872502193,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1385.01926139,64.7365986849,63.3876183636,5396.08135441,748.4214445,51.3673937223,51.3673937223,748.4214445,38444.4590099,38444.4590099,426.2205351,-96.6703934375,651.261507398,41.2296911037,0.0254104321443,89.323066036,104.507264503,2836.293312,129.435675641,1882.92813154,1433.79211373,784.58079612,868.280817373,43414.0408687,129.435675641,167.130186196,1823.80342106,285.15395646,1538.6494646,27.2660772186,51.3673937223,748.4214445,38444.4590099,43414.0408687,0.9542,0.9663,39229.039806,41111.9679375,42545.7600513,43414.0408687,433.230642884,748.4214445,63.3876183636,80000.0,0.965708612115,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1436.38665511,67.056,63.4097449393,5493.45022702,767.267575884,51.1851880559,51.1851880559,767.267575884,39272.7351608,39272.7351608,438.547594559,-65.2896653533,646.649512425,42.4191867101,0.0231566275837,81.4004643087,104.507264503,2825.24647224,132.7413376,1958.73571546,1456.91050332,801.484391037,887.548281033,44377.4140516,132.7413376,166.479244921,1882.92813154,294.385853247,1588.54227829,27.6632127882,51.1851880559,767.267575884,39272.7351608,44377.4140516,0.9534,0.9665,40074.2195518,42032.9552673,43489.8657706,44377.4140516,433.064824328,767.267575884,63.4097449393,80000.0,0.994173310161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1487.57184317,67.50304,63.4179545195,5578.19184345,779.93712206,51.0056209993,51.0056209993,779.93712206,39781.1772511,39781.1772511,451.036902094,-64.3441736074,642.120340053,43.8411271171,0.0277803103021,97.6536911109,104.507264503,2814.97053713,134.950705551,2001.96514851,1467.27382355,811.860760227,899.230142518,44961.5071259,134.950705551,165.873729637,1958.73571546,303.917106917,1654.81860854,28.0769174403,51.0056209993,779.93712206,39781.1772511,44961.5071259,0.953,0.9667,40593.0380113,42595.0031598,44062.2769834,44961.5071259,432.899885303,779.93712206,63.4179545195,80000.0,1.02302364706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1538.57746417,70.0378082924,63.4093196014,5514.19397666,791.922743162,51.194952662,51.194952662,791.922743162,40542.4473482,40542.4473482,463.765288432,67.8431200398,646.896258811,43.444658187,-0.0077730438795,-27.3239001921,104.507264503,2825.80439979,137.005892573,2058.50369162,1477.39907632,827.396884656,916.443816342,45822.1908171,137.005892573,166.512121116,2001.96514851,313.846018568,1688.11912994,28.4989472228,51.194952662,791.922743162,40542.4473482,45822.1908171,0.9526,0.9671,41369.8442328,43428.3479244,44905.7470008,45822.1908171,432.731831725,791.922743162,63.4093196014,80000.0,1.05243767535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1589.77241683,71.0180997488,63.3385097711,5488.23586624,780.269679354,51.1603237247,51.1603237247,780.269679354,39918.8493883,39918.8493883,476.295225847,-12.4085698102,646.021416562,44.0585172945,0.0119906177387,42.1495680988,104.507264503,2827.04998402,134.839120042,2008.89342062,1463.20599552,814.67039568,902.15549388,45107.774694,134.839120042,166.585517871,2058.50369162,323.974733348,1734.52895827,28.9325794624,51.1603237247,780.269679354,39918.8493883,45107.774694,0.953,0.9669,40733.519784,42742.4132046,44205.6192001,45107.774694,432.576166686,780.269679354,63.3385097711,80000.0,1.08140352779,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1640.93274055,71.97344,63.3670355597,5469.52124202,778.477518809,51.2334103403,51.2334103403,778.477518809,39884.0581618,39884.0581618,488.81424281,26.1890904246,647.868521548,44.057245893,-2.48513196676e-05,-0.0873576669276,104.507264503,2829.81418662,134.590003196,2007.14257191,1461.93074005,813.960370649,901.369221315,45068.4610657,134.590003196,166.748400071,2008.89342062,334.381907098,1674.51151352,29.3512073408,51.2334103403,778.477518809,39884.0581618,45068.4610657,0.953,0.9669,40698.0185325,42705.1611044,44167.0918444,45068.4610657,432.415174758,778.477518809,63.3670355597,80000.0,1.11035490992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1692.1661509,73.31456,63.4169889543,5396.81439772,774.669166626,51.4637118787,51.4637118787,774.669166626,39867.3507925,39867.3507925,501.32668402,82.5238351145,653.706136707,43.0943190069,-0.0187949012109,-66.0680696992,104.507264503,2840.29555085,134.037162676,1997.34515862,1465.57723396,813.61940393,900.895767124,45044.7883562,134.037162676,167.366020382,2007.14257191,344.428976179,1662.71359573,29.7668857397,51.4637118787,774.669166626,39867.3507925,45044.7883562,0.9532,0.9668,40680.9701965,42678.3153551,44143.8925891,45044.7883562,432.259278454,774.669166626,63.4169889543,80000.0,1.13930152098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1743.62986277,70.18528,63.1572162178,5124.17916281,765.690205367,51.8869535865,51.8869535865,765.690205367,39729.3321475,39729.3321475,513.78799964,151.659989546,664.502614194,40.8253725476,-0.0440882784485,-154.979662877,104.507264503,2875.43290266,131.940889829,1972.59045384,1450.79620976,810.802696888,897.214724653,44860.7362327,131.940889829,169.436508693,1997.34515862,354.405257753,1642.93990087,30.1776207149,51.8869535865,765.690205367,39729.3321475,44860.7362327,0.9536,0.967,40540.1348444,42512.7252983,43963.521508,44860.7362327,432.106108428,765.690205367,63.1572162178,80000.0,1.16814007562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1795.51681636,66.4766123751,62.4314487575,4663.70707752,733.334887367,52.2659688012,52.2659688012,733.334887367,38328.458344,38328.458344,525.791058735,135.812332358,674.245967528,38.1502830593,-0.0515561100321,-181.230677023,104.507264503,2930.10805363,124.913419469,1842.91123569,1393.20947286,782.213435591,864.220254859,43211.012743,124.913419469,172.658272861,1972.59045384,364.262897158,1608.32755668,30.5797026041,52.2659688012,733.334887367,38328.458344,43211.012743,0.955,0.9671,39110.6717796,40953.5830152,42346.7924881,43211.012743,431.937643809,733.334887367,62.4314487575,80000.0,1.19592894577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1847.78278516,62.13856,62.13856,4412.17252473,672.09848998,52.4646839407,52.4646839407,672.09848998,35261.4348538,35261.4348538,536.818521635,71.2054965926,679.382678316,35.4293911828,-0.0520585753772,-182.996949432,104.507264503,2954.26090502,113.978389274,1608.84788514,1314.98525193,719.621119466,793.977328783,39698.8664392,113.978389274,174.081493278,1842.91123569,373.912862498,1468.99837319,30.9469521974,52.4646839407,672.09848998,35261.4348538,39698.8664392,0.9572,0.9662,35981.0559733,37589.9038584,38904.8891104,39698.8664392,431.799541737,672.09848998,62.1564579758,80000.0,1.22146733068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1900.2474691,59.90336,59.90336,3498.07859368,642.918828122,52.5080075443,52.5080075443,642.918828122,33758.3866774,33758.3866774,547.370372229,15.5241252241,680.505165146,33.0769403809,-0.0448387491396,-157.617726752,104.507264503,2953.50699261,109.147818995,1502.71189083,1276.88366114,688.946666886,759.733242781,37986.6621391,109.147818995,174.037068563,1608.84788514,382.726852738,1226.1210324,31.2534824555,52.5080075443,642.918828122,33758.3866774,37986.6621391,0.9582,0.9657,34447.3333443,35950.0452351,37226.9288963,37986.6621391,431.674438539,642.918828122,62.22366389,80000.0,1.24591133211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1952.75547665,55.4383485529,55.4383485529,1609.28136349,639.216412108,52.9191855373,52.9191855373,639.216412108,33826.8119108,33826.8119108,557.943610482,147.337204618,691.204649653,28.5384806063,-0.0864336695835,-303.832706665,104.507264503,2955.41072908,109.298601477,1505.75775356,1279.47179023,690.343100221,761.273154181,38063.657709,109.298601477,174.14924731,1502.71189083,390.083578932,1112.6283119,31.5316395335,52.9191855373,639.216412108,33826.8119108,38063.657709,0.9582,0.9657,34517.1550111,36022.9127646,37302.3845549,38063.657709,431.556854015,639.216412108,62.6705275034,80000.0,1.27041155301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,2005.67466218,46.9800972163,46.9800972163,0.0,0.0,46.9800972163,46.9800972163,0.0,0.0,0.0,557.943610482,-2128.15054853,544.763711693,23.6763695411,-0.0918780403708,-322.97082634,104.507264503,2596.18133748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.98145241,1505.75775356,396.759348803,1108.99840476,31.8088891347,46.9800972163,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,630.30217702,63.3354603867,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,2052.6547594,38.44544,38.44544,0.0,0.0,38.44544,38.44544,0.0,0.0,0.0,557.943610482,-3058.21945297,364.812759294,20.5550126632,-0.0664399833742,-233.550653081,104.507264503,2121.97987042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.038862993,0.0,403.413339232,-403.413339232,31.7080357999,38.44544,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,1044.80764649,63.4120247208,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,2091.1001994,30.84576,30.84576,0.0,0.0,30.84576,30.84576,0.0,0.0,0.0,557.943610482,-2723.18953456,234.839581801,18.6266533733,-0.0501583358085,-176.317203747,104.507264503,1704.00355528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.409372425,0.0,400.992859196,-400.992859196,31.6077875851,30.84576,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,1331.94856266,63.3567692189,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,2121.9459594,21.2083085702,21.2083085702,0.0,0.0,21.2083085702,21.2083085702,0.0,0.0,0.0,557.943610482,-3453.38315211,111.017748422,15.556755075,-0.0995241582096,-349.84855454,104.507264503,1171.76024916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0466348423,0.0,398.586902041,-398.586902041,31.5081408595,21.2083085702,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,1388.58537572,63.3483513789,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,2143.15426797,13.3759458799,13.3759458799,0.0,0.0,13.3759458799,13.3759458799,0.0,0.0,0.0,557.943610482,-2806.56660665,44.1600293938,14.2533057422,-0.0614593723237,-216.042747381,104.507264503,755.061000841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4923961587,0.0,396.195380629,-396.195380629,31.4090920144,13.3759458799,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,1418.72230319,62.0026865743,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,2156.53021385,9.83488,9.83488,0.0,0.0,9.83488,9.83488,0.0,0.0,0.0,557.943610482,-1268.86836621,23.8736310841,14.6798663079,0.0318901234705,112.100557301,104.507264503,588.638282589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6858434404,0.0,393.818208345,-393.818208345,31.3106374623,9.83488,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,431.439927099,1504.24749805,58.4774742285,80000.0,1.27041155301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,2166.36509385,11.62304,11.62304,932.805709796,932.805709796,11.62304,11.62304,932.805709796,10842.0380772,10842.0380772,562.006431737,640.75047872,33.3441624233,15.1112985341,0.0438675638402,154.20380415,104.507264503,652.276627312,158.726884968,1601.89430146,1668.43492639,221.266083208,292.523130372,14626.1565186,158.726884968,38.4357688652,0.0,391.455299095,-391.455299095,31.2127736375,11.62304,932.805709796,10842.0380772,14626.1565186,0.87352,0.8836,11063.3041604,12665.1984619,14333.6333882,14626.1565186,431.439927099,1410.43132294,62.3671588044,80000.0,1.2798284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,2177.98813385,14.3231654938,14.3231654938,1288.09952309,1288.09952309,14.3231654938,14.3231654938,1288.09952309,18449.6626417,18449.6626417,568.978792,967.534618139,50.635880679,15.6582651224,0.0470588235294,165.421759765,104.507264503,800.336981734,220.133899206,3479.72165115,2292.57898928,376.523727381,502.009938969,25100.4969485,220.133899206,47.1603089182,1601.89430146,389.106567301,1212.78773415,31.5159705711,14.3231654938,1288.09952309,18449.6626417,25100.4969485,0.844,0.9068,18826.1863691,22305.9080202,24598.4870095,25100.4969485,431.393472398,1404.34474952,62.6374644337,80000.0,1.29599085535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,2192.31129934,18.32864,18.32864,1788.98463003,1398.14117469,17.264003543,17.264003543,1398.14117469,24137.5141935,24137.5141935,577.774783334,1053.78902775,73.563668881,16.33579839,0.0473033190819,166.281213561,104.507264503,960.401174462,240.0,4009.55385274,2392.5870474,492.60233048,633.311376003,31665.5688001,240.0,56.5921819268,3479.72165115,396.383293706,3083.33835745,32.2868051604,17.264003543,1398.14117469,24137.5141935,31665.5688001,0.86,0.9229,24630.116524,28639.6703767,31032.2574241,31665.5688001,431.320210062,1398.14117469,62.9153878684,80000.0,1.31638403686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,2209.57530289,24.4606336983,24.4606336983,3016.51718406,1392.5188396,20.0633545527,20.0633545527,1392.5188396,27938.5992001,27938.5992001,587.71504674,1003.09004763,99.3544775139,17.247160165,0.0527897119994,185.567049949,104.507264503,1111.64154144,240.0,4035.48865532,2524.98594952,570.175493881,715.698965283,35784.9482641,240.0,65.5041060168,4009.55385274,414.88332385,3594.67052889,33.1854727926,20.0633545527,1392.5188396,27938.5992001,35784.9482641,0.876,0.928,28508.774694,32544.2633493,35069.2492989,35784.9482641,431.228899676,1392.5188396,63.1694105668,80000.0,1.33943505087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,2229.63865744,31.1286771564,31.1286771564,4512.52374996,1388.22320033,22.7214495518,22.7214495518,1388.22320033,31542.4434128,31542.4434128,598.889355363,952.473851976,127.424347056,18.4104661214,0.0579816278185,203.81773679,104.507264503,1255.03394659,240.0,4556.03273599,2680.76133573,643.723334956,804.550220806,40227.5110403,240.0,73.9535845209,4035.48865532,436.451347024,3599.0373083,34.0852321197,22.7214495518,1388.22320033,31542.4434128,40227.5110403,0.876,0.932,32186.1667478,36742.1994838,39422.9608195,40227.5110403,431.127517918,1388.22320033,63.3648784143,80000.0,1.36535385252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,2252.36010699,35.9534115038,35.9534115038,5312.29310938,1387.0633078,25.4436309858,25.4436309858,1387.0633078,35291.9269576,35291.9269576,611.331889235,975.437912147,159.785926257,19.3627844694,0.0419127461833,147.332204892,104.507264503,1404.22115663,240.0,5097.61315667,2787.47597823,720.243407297,895.862438771,44793.1219385,240.0,82.7445251784,4556.03273599,458.045570873,4097.98716511,35.109728911,25.4436309858,1387.0633078,35291.9269576,44793.1219385,0.876,0.9365,36012.1703649,41109.7835215,43897.2594998,44793.1219385,431.006235212,1387.0633078,63.4178655047,80000.0,1.39422242298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2277.80373798,39.8599775436,39.8599775436,5722.41394325,1387.09089653,28.3038524489,28.3038524489,1387.09089653,39260.0160685,39260.0160685,625.107221763,1024.90172676,197.72949222,19.7967289663,0.0170551324657,59.9524130418,104.507264503,1562.10640579,240.0,5670.76925786,2867.36301647,801.224817724,991.823942051,49591.1971026,240.0,92.0480027058,5097.61315667,482.633493864,4614.97966281,36.2634738267,28.3038524489,1387.09089653,39260.0160685,49591.1971026,0.876,0.941,40061.2408862,45732.010144,48599.3731605,49591.1971026,430.877936653,1387.09089653,63.4166041467,80000.0,1.42619280567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,2306.10759043,44.25696,44.25696,6321.6607392,1387.15451229,31.1661896129,31.1661896129,1387.15451229,43232.3205526,43232.3205526,640.204138367,1025.65984482,239.744009974,19.9355696383,0.00490536305113,17.2433929993,104.507264503,1720.15937932,240.0,6244.5342332,2902.77473695,882.292256175,1086.97799549,54348.8997744,240.0,101.361363486,5670.76925786,510.323371841,5160.44588602,37.5535852982,31.1661896129,1387.15451229,43232.3205526,54348.8997744,0.876,0.9455,44114.6128087,50359.1470419,53261.9217789,54348.8997744,430.731475475,1387.15451229,63.4136958218,80000.0,1.46124229117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,2337.27378004,47.6792747207,47.6792747207,6588.38257005,1387.26468837,33.9369365432,33.9369365432,1387.26468837,47079.513698,47079.513698,656.566636296,992.840362154,284.266459679,19.9856683848,0.00160747101562,5.65060203873,104.507264503,1873.23433085,240.0,6800.22795936,2886.3446347,960.806402,1178.0998509,58904.9925449,240.0,110.381391508,6244.5342332,541.286047157,5703.24818604,38.9793973447,33.9369365432,1387.26468837,47079.513698,58904.9925449,0.876,0.95,48040.3201,54840.5480593,57726.892694,58904.9925449,430.592184772,1387.26468837,63.4086595281,80000.0,1.49924227935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,2371.21071658,50.8767140416,50.8767140416,6784.60790914,1387.43251561,36.6713070103,36.6713070103,1387.43251561,50878.9637361,50878.9637361,674.166267457,979.805602288,331.91977393,19.7076231606,-0.0081929971429,-28.8001251089,104.507264503,2024.4096445,240.0,7349.0256072,2825.16319241,1038.3461987,1267.17344356,63358.6721779,240.0,119.289482294,6800.22795936,575.505536273,6224.72242308,40.5355779505,36.6713070103,1387.43251561,50878.9637361,63358.6721779,0.876,0.9545,51917.3099348,59266.335542,62091.4987344,63358.6721779,430.426873324,1387.43251561,63.4009894612,80000.0,1.54013106267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2407.88202359,54.53888,54.53888,7265.79197047,1376.38542023,39.0989995462,39.0989995462,1376.38542023,53815.2929209,53815.2929209,692.636453066,869.913852535,377.321574363,19.9647003932,0.00701031006362,24.6427288284,104.507264503,2158.80771352,238.04722844,7544.99380797,2704.25681538,1098.2712841,1329.85336384,66492.6681922,238.04722844,127.208964459,7349.0256072,612.853870812,6736.17173639,42.2196208846,39.0989995462,1376.38542023,53815.2929209,66492.6681922,0.8792,0.9585,54913.564205,62458.558013,65162.8148283,66492.6681922,430.262776589,1376.38542023,63.3898505896,80000.0,1.58305874923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,2446.98102314,57.22112,57.22112,7464.93650653,1314.53046229,41.1461876849,41.1461876849,1314.53046229,54087.9171189,54087.9171189,710.782877451,733.567902148,417.868422389,20.6163503856,0.0166666666667,58.58687325,104.507264503,2272.38035207,227.295382919,6351.23642187,2477.5966485,1103.83504324,1306.54255577,65327.1277883,227.295382919,133.901296365,7544.99380797,653.27090123,6891.72290674,43.9425516113,41.1461876849,1314.53046229,54087.9171189,65327.1277883,0.8968,0.9613,55191.7521621,61542.988584,64020.5852325,65327.1277883,430.086599801,1314.53046229,63.3748028871,80000.0,1.62525123882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2488.12721082,59.90336,59.90336,7672.54050459,1262.36841307,43.2005298806,43.2005298806,1262.36841307,54534.984349,54534.984349,728.754626917,736.131411817,460.636656704,20.1609379522,-0.0110681562264,-38.9069199568,104.507264503,2386.56231006,218.209571834,5423.10947908,2333.2794218,1112.95886427,1293.96596151,64698.2980757,218.209571834,140.629532764,6351.23642187,694.621238671,5656.6151832,45.3567054071,43.2005298806,1262.36841307,54534.984349,64698.2980757,0.9112,0.9632,55647.9432133,61071.0526924,63404.3321142,64698.2980757,429.923027835,1262.36841307,63.3555025755,80000.0,1.66705348783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,2531.3277407,61.6455984897,61.6455984897,7625.84892938,1209.98394524,44.9655586856,44.9655586856,1209.98394524,54407.6040983,54407.6040983,746.385322093,632.461889202,499.04572031,19.8410284304,-0.0074052221746,-26.0309287759,104.507264503,2485.01403938,209.075015195,4462.55021003,2220.57900513,1110.35926731,1269.41005267,63470.5026335,209.075015195,146.430856549,5423.10947908,728.56092977,4694.54854931,46.5303425444,44.9655586856,1209.98394524,54407.6040983,63470.5026335,0.9256,0.9643,55517.9633656,59980.5135757,62201.0925808,63470.5026335,429.755600045,1209.98394524,63.3314149964,80000.0,1.70807842194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
