Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
34.0,1183.8604842,58.4161044139,46.3445831058,1612.11189486,350.664533661,43.0283754663,43.0283754663,350.664533661,15088.5252171,15088.5252171,273.194145176,-268.785257605,456.972691135,35.2359658749,0.0164911331418,57.9698356277,104.507264503,3249.55591441,44.3398440067,1604.93074891,970.4807535,307.929086063,366.772771542,18338.6385771,44.3398440067,191.481918577,1638.44847728,125.907733514,1512.54074376,20.624290749,43.0283754663,350.664533661,15088.5252171,18338.6385771,0.9056,0.946,15396.4543031,17001.3850521,17971.8658056,18338.6385771,435.754204319,350.664533661,46.3445831058,80000.0,0.613166501418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1226.88885967,59.00928,46.2863456173,1923.75189611,396.629072251,42.269576672,42.269576672,396.629072251,16765.3429798,16765.3429798,278.654899643,-271.899992583,440.997517591,36.7418592419,0.0349976811971,123.02428274,104.507264503,3196.26698498,50.0888171185,1487.60807275,670.440853341,342.149856732,393.174321687,19658.7160844,50.0888171185,188.341838297,1604.93074891,134.982977977,1469.94777094,20.9917776918,42.269576672,396.629072251,16765.3429798,19658.7160844,0.92,0.9652,17107.4928366,18595.1009093,19265.5417627,19658.7160844,435.6434292,396.629072251,46.2863456173,80000.0,0.625701418972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1269.15843634,60.3504,46.7435816367,2391.33498974,476.31764809,41.7061922466,41.7061922466,476.31764809,19865.3954017,19865.3954017,285.074730169,-201.877259438,429.320305348,38.4778414709,0.0410693071865,144.367337676,104.507264503,3122.81745968,60.7466030047,1553.92096078,824.429500275,405.416232688,462.227797867,23111.3898933,60.7466030047,184.013783512,1487.60807275,143.802664602,1343.80540814,21.3277290438,41.7061922466,476.31764809,19865.3954017,23111.3898933,0.9288,0.9636,20270.8116344,21824.7325952,22649.1620955,23111.3898933,435.524848798,476.31764809,46.7435816367,80000.0,0.640441864997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1310.86462859,62.13856,46.8727017908,2587.69797146,589.872638527,41.6176271036,41.6176271036,589.872638527,24549.0995088,24549.0995088,292.916906202,-31.7355034371,427.498875936,39.5409232655,0.0254897831074,89.602001525,104.507264503,3107.60185134,75.4365080635,1598.94265146,1018.15285115,501.002030792,564.636674331,28231.8337166,75.4365080635,183.117195193,1553.92096078,151.865497051,1402.05546373,21.6782429097,41.6176271036,589.872638527,24549.0995088,28231.8337166,0.94,0.9632,25050.1015396,26649.0441911,27667.1970422,28231.8337166,435.397650497,589.872638527,46.8727017908,80000.0,0.658453390836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1352.48225569,63.92672,46.8360391066,2590.9425942,614.148573925,41.6362241431,41.6362241431,614.148573925,25570.8276811,25570.8276811,301.064669093,6.66386786359,427.881021211,40.430011738,0.0213632668269,75.0964203475,104.507264503,3111.42417848,78.4796297311,1594.79885749,1057.82731526,521.853626145,586.638928163,29331.9464082,78.4796297311,183.342427979,1598.94265146,160.277829833,1438.66482163,22.0379091151,41.6362241431,614.148573925,25570.8276811,29331.9464082,0.9424,0.9632,26092.6813072,27687.4801647,28745.30748,29331.9464082,435.240722091,614.148573925,46.8360391066,80000.0,0.677173520818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1394.11847983,64.9613181971,46.8553643837,2600.93168917,607.915353705,41.6128640498,41.6128640498,607.915353705,25297.0989675,25297.0989675,309.125212412,-8.37061052325,427.401028762,41.4294300451,0.024003576877,84.3776709625,104.507264503,3108.39593481,77.7151643035,1577.72697209,1046.5035633,516.267325868,580.359118955,29017.9559477,77.7151643035,183.16398701,1594.79885749,168.909818763,1425.88903873,22.3943813748,41.6128640498,607.915353705,25297.0989675,29017.9559477,0.9424,0.9632,25813.3662934,27391.0932655,28437.5968288,29017.9559477,435.090715141,607.915353705,46.8553643837,80000.0,0.695699642012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1435.73134388,67.056,46.8679284633,2611.97606205,612.488714747,41.6084343284,41.6084343284,612.488714747,25484.6964644,25484.6964644,317.245530875,-1.5872998706,427.310039268,42.4032035094,0.0234007796978,82.2587108464,104.507264503,3107.23185181,78.3208130378,1589.42703427,1054.26419424,520.095846213,584.66292937,29233.1464685,78.3208130378,183.095392761,1577.72697209,177.465152996,1400.2618191,22.7444468296,41.6084343284,612.488714747,25484.6964644,29233.1464685,0.9424,0.9632,26004.7923106,27594.2193449,28648.4835392,29233.1464685,434.946005974,612.488714747,46.8679284633,80000.0,0.714369358142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1477.33977821,67.95008,46.873743822,2629.7027577,614.233186014,41.5721046721,41.5721046721,614.233186014,25534.966302,25534.966302,325.374966024,-13.0179875791,426.564168876,43.5416520452,0.0273610039467,96.1797402129,104.507264503,3104.13366819,78.5536296383,1569.11132527,1055.44781717,521.121761266,585.319330729,29265.9665365,78.5536296383,182.912830541,1589.42703427,185.86672391,1403.56031036,23.0953369072,41.5721046721,614.233186014,25534.966302,29265.9665365,0.9432,0.9632,26056.0880633,27625.1993886,28680.6472057,29265.9665365,434.794995662,614.233186014,46.873743822,80000.0,0.733066526302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1518.91188288,69.2912,46.872815913,2552.87969587,619.090557363,41.7867406686,41.7867406686,619.090557363,25869.7765709,25869.7765709,333.60757413,76.9104093077,430.980225134,43.6208017139,0.00190391295514,6.69265841891,104.507264503,3120.22201976,79.1732663612,1589.68525431,1057.22494681,527.954623896,592.747783591,29637.3891795,79.1732663612,183.860845748,1569.11132527,194.288085772,1374.8232395,23.4390427171,41.7867406686,619.090557363,25869.7765709,29637.3891795,0.9432,0.9636,26397.7311948,27987.4164491,29044.6413959,29637.3891795,434.647214285,619.090557363,46.872815913,80000.0,0.752007423275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1560.69862355,70.18528,46.8516023331,2464.52181206,594.199100502,41.9328494771,41.9328494771,594.199100502,24916.4614408,24916.4614408,341.553735316,52.3550963098,433.999369226,43.6604743761,0.000949407912652,3.33737046246,104.507264503,3132.54970719,75.9555960479,1599.86997312,1009.22604001,508.499213077,572.123605449,28606.1802724,75.9555960479,184.587261697,1589.68525431,202.537025209,1387.1482291,23.7858297743,41.9328494771,594.199100502,24916.4614408,28606.1802724,0.9408,0.964,25424.9606539,27024.830627,28034.056667,28606.1802724,434.50133706,594.199100502,46.8516023331,80000.0,0.770295424966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1602.63147303,71.07936,46.8011754803,2441.82650229,575.530699829,41.8927244637,41.8927244637,575.530699829,24110.5490283,24110.5490283,349.262546614,-14.377975983,433.169189594,44.283550778,0.0148589091766,52.2322217139,104.507264503,3132.92420795,73.4900585615,1615.00450196,979.080705235,492.052020987,555.034413399,27751.7206699,73.4900585615,184.609329366,1599.86997312,210.859914584,1389.01005853,24.133082289,41.8927244637,575.530699829,24110.5490283,27751.7206699,0.9384,0.964,24602.6010493,26217.6055513,27196.6862565,27751.7206699,434.375535328,575.530699829,46.8011754803,80000.0,0.7880423068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1644.52419749,72.4056480203,46.8392235404,2394.3510208,574.477092135,42.0534819877,42.0534819877,574.477092135,24158.7620465,24158.7620465,356.98677295,57.6041631856,436.500021618,43.9959283355,-0.00686568959719,-24.1343571723,104.507264503,3142.39169294,73.4151584091,1618.23396974,981.038538535,493.035960132,556.144296222,27807.2148111,73.4151584091,185.167206268,1615.00450196,219.193974935,1395.81052702,24.4820349207,42.0534819877,574.477092135,24158.7620465,27807.2148111,0.9384,0.964,24651.7980066,26270.0319763,27251.0705149,27807.2148111,434.244672373,574.477092135,46.8392235404,80000.0,0.805830035304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1686.57767948,73.31456,46.8738921324,2307.85601662,559.246455727,42.2763236768,42.2763236768,559.246455727,23642.8841774,23642.8841774,364.549370718,79.8507510306,441.138311518,43.2033623516,-0.018846619743,-66.2498713244,104.507264503,3156.70677508,71.5216614129,1605.61482712,949.838079302,482.507840356,544.50703927,27225.3519635,71.5216614129,186.010730573,1618.23396974,227.568838097,1390.66513164,24.8297012036,42.2763236768,559.246455727,23642.8841774,27225.3519635,0.9376,0.9644,24125.3920178,25731.0068449,26680.8449242,27225.3519635,434.1179741,559.246455727,46.8738921324,80000.0,0.823250640344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1728.85400316,71.5264,46.7712064519,2115.4365671,538.038456186,42.6244598228,42.6244598228,538.038456186,22933.5985588,22933.5985588,371.897820702,124.747451143,448.433578048,41.523838878,-0.0397272829678,-139.649837508,104.507264503,3189.68914204,68.6586449836,1621.49882445,902.201537756,468.03262365,529.088398872,26454.4199436,68.6586449836,187.954235185,1605.61482712,235.912828887,1369.70199823,25.1721267032,42.6244598228,538.038456186,22933.5985588,26454.4199436,0.9352,0.9652,23401.6311825,25023.1300069,25925.3315447,26454.4199436,433.991520136,538.038456186,46.7712064519,80000.0,0.840182883587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1771.47846298,67.8083953226,46.4363059571,1832.99557501,489.853218734,42.9052591512,42.9052591512,489.853218734,21017.2792958,21017.2792958,378.664394257,100.61868293,454.361376892,39.4669042448,-0.0482571425364,-169.634105591,104.507264503,3233.85773123,62.0621715911,1624.15309462,802.115042404,428.924067262,487.193295921,24359.664796,62.0621715911,190.556894262,1621.49882445,244.131040877,1377.36778357,25.5164686491,42.9052591512,489.853218734,21017.2792958,24359.664796,0.9296,0.9664,21446.2033631,23070.3564577,23872.4715001,24359.664796,433.86272853,489.853218734,46.4363059571,80000.0,0.855778999846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1814.38372213,64.37376,45.9093990899,1504.44362968,424.951047839,43.0708073427,43.0708073427,424.951047839,18302.9847116,18302.9847116,384.598177566,59.3208006903,457.874410953,37.0654359774,-0.0559714197033,-196.751428307,104.507264503,3283.59396306,53.2284537544,1571.22459336,686.647910515,373.530300236,427.232398279,21361.619914,53.2284537544,193.487629829,1624.15309462,252.395247578,1371.75784705,25.8594081108,43.0708073427,424.951047839,18302.9847116,21361.619914,0.9224,0.9672,18676.5150118,20247.7396052,20934.3875157,21361.619914,433.754144633,424.951047839,45.9093990899,80000.0,0.869459061196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,1857.45452947,62.13856,45.9509893003,1486.60645335,345.22414594,42.9494994414,42.9494994414,345.22414594,14827.2042632,14827.2042632,389.631153081,-43.4681996162,455.29885835,34.9688319298,-0.0486780763349,-171.113777297,104.507264503,3271.38219076,43.2812073879,1621.52863817,1005.00870906,302.596005372,362.374237057,18118.7118529,43.2812073879,192.768044245,1571.22459336,260.62579466,1310.5987987,26.1870578105,42.9494994414,345.22414594,14827.2042632,18118.7118529,0.9032,0.9434,15129.8002686,16751.3289068,17756.3376158,18118.7118529,433.669613852,345.22414594,45.9509893003,80000.0,0.881064613796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,1900.40402892,59.90336,45.9915499421,1561.23807486,364.383473068,42.8440521877,42.8440521877,364.383473068,15611.6645365,15611.6645365,394.834446006,-37.7848616908,453.065953237,33.0700670232,-0.044209244142,-155.404882981,104.507264503,3260.47247474,45.723561848,1567.82973,859.11777626,318.605398704,374.637090642,18731.8545321,45.723561848,192.125183064,1621.52863817,268.489387452,1353.03925072,26.5253176232,42.8440521877,364.383473068,15611.6645365,18731.8545321,0.9104,0.9532,15930.2699352,17498.0996652,18357.2174414,18731.8545321,433.596191965,364.383473068,45.9915499421,80000.0,0.893064933499,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1943.2480811,56.1316007313,46.1806955576,1537.5860319,380.208319527,43.137968489,43.137968489,380.208319527,16401.414507,16401.414507,400.231521457,105.318881269,459.303469184,29.5486413827,-0.0821917036479,-288.921295429,104.507264503,3269.39401601,47.9055050515,1550.72600412,754.018934762,334.722745041,388.589432468,19429.4716234,47.9055050515,192.650889925,1567.82973,276.607622957,1291.22210704,26.84812315,43.137968489,380.208319527,16401.414507,19429.4716234,0.9152,0.9604,16736.1372521,18286.8632562,19040.882191,19429.4716234,433.514014969,380.208319527,46.1806955576,80000.0,0.905514532046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,1986.38604959,50.5443202897,46.6919932154,1567.1836161,362.038550003,43.5255334219,43.5255334219,362.038550003,15757.9210082,15757.9210082,405.483560963,138.875948638,467.593593766,25.2665423686,-0.099265198712,-348.938256905,104.507264503,3262.6443312,46.121196797,1582.51780147,867.166343691,321.590224657,378.146844449,18907.3422225,46.121196797,192.253160933,1550.72600412,284.354955599,1266.37104853,27.1647159121,43.5255334219,362.038550003,15757.9210082,18907.3422225,0.9104,0.9532,16079.5112328,17662.0290343,18529.195378,18907.3422225,433.435217669,362.038550003,46.6919932154,80000.0,0.917631774236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,2029.91158301,42.1921877227,42.1921877227,0.0,0.0,42.1921877227,42.1921877227,0.0,0.0,0.0,405.483560963,-477.777097733,439.384201565,22.0058944657,-0.074913450717,-263.336690513,104.507264503,3150.43496109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.641160389,1582.51780147,291.95318189,1290.56461958,27.487357067,42.1921877227,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,433.361032999,371.190365841,46.8737361201,80000.0,0.917631774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,2072.10377074,35.7632,35.7632,0.0,0.0,35.7632,35.7632,0.0,0.0,0.0,405.483560963,-2303.69595618,315.684377972,19.5898447343,-0.0572629641112,-201.291481218,104.507264503,2671.49063548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.419095352,0.0,299.696569608,-299.696569608,27.4124329246,35.7632,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,433.361032999,546.894920066,46.8544408645,80000.0,0.917631774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,2107.86697074,26.1623654665,26.1623654665,0.0,0.0,26.1623654665,26.1623654665,0.0,0.0,0.0,405.483560963,-3440.26223796,168.940729115,17.2133029262,-0.0664521577514,-233.593448602,104.507264503,1954.13476239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.148495153,0.0,297.89839019,-297.89839019,27.337958327,26.1623654665,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,433.361032999,1296.08515877,46.8587330286,80000.0,0.917631774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,2134.0293362,16.98752,16.98752,0.0,0.0,16.98752,16.98752,0.0,0.0,0.0,405.483560963,-3287.6177886,71.2262877799,14.2970663796,-0.111466853041,-391.82966344,104.507264503,1279.02394044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3672084656,0.0,296.110999849,-296.110999849,27.2639305771,16.98752,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,433.361032999,1892.29373802,46.4856975073,80000.0,0.917631774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,2151.0168562,11.176,11.176,0.0,0.0,11.176,11.176,0.0,0.0,0.0,405.483560963,-2082.43905584,30.8285525363,14.4435795516,0.00862475346733,30.3178402922,104.507264503,905.67896629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3676448868,0.0,294.33433385,-294.33433385,27.1903469936,11.176,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,433.361032999,2036.70321189,43.1896968528,80000.0,0.917631774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,2162.1928562,10.4214774383,10.4214774383,11.5979591511,11.5979591511,10.4214774383,10.4214774383,11.5979591511,120.867869623,120.867869623,405.538047833,-270.367692267,26.8064271288,14.9225509802,0.0428571428571,150.651959786,104.507264503,800.760577423,1.44138356362,30.4491808558,38.445935424,2.4666912168,3.9230546351,196.152731755,1.44138356362,47.1852695335,0.0,292.568327847,-292.568327847,27.1172049117,10.4214774383,11.5979591511,120.867869623,196.152731755,0.802,0.8,123.33456084,153.783741696,192.22967712,196.152731755,433.361032999,1931.13773912,45.5506577902,80000.0,0.91775750513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2172.61433364,12.96416,12.96416,1219.96892775,1219.96892775,12.96416,12.96416,1219.96892775,15815.8723744,15815.8723744,410.891796577,911.118170987,41.4829002929,15.4053804067,0.0463302280684,162.860591969,104.507264503,981.951181299,153.806481359,1155.23093089,1594.14935802,322.7729056,385.46990957,19273.4954785,153.806481359,57.8620282576,30.4491808558,290.81291788,-260.363737024,27.0521139774,12.96416,1219.96892775,15815.8723744,19273.4954785,0.9332,0.9156,16138.64528,17293.8762109,18888.0255689,19273.4954785,433.360235785,1903.64242179,46.2085701042,80000.0,0.930111542953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,2185.57849364,16.6136334499,16.6136334499,1646.15285452,1646.15285452,16.6136334499,16.6136334499,1646.15285452,27348.5801275,27348.5801275,420.215207718,1307.71399656,68.1254833456,16.0168760146,0.0471681626838,165.806110115,104.507264503,1252.86697134,208.449666888,2631.14168133,2355.13840646,558.134288317,671.285602115,33564.2801058,208.449666888,73.8258942798,1155.23093089,289.250735458,865.98019543,27.2686090263,16.6136334499,1646.15285452,27348.5801275,33564.2801058,0.91384,0.9284,27906.7144159,30537.8560972,32892.9945036,33564.2801058,433.280955434,1895.30974544,46.4117247919,80000.0,0.951629708069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,2202.19212709,21.8272330616,21.8272330616,2261.32946422,1886.91758295,20.8121644197,20.8121644197,1886.91758295,39270.8389827,39270.8389827,433.994337729,1504.45750315,106.909142081,16.8252644053,0.0486581332779,171.043673216,104.507264503,1562.53703587,240.0,5672.33253408,2868.15347015,801.445693525,992.097360826,49604.8680413,240.0,92.0733778263,2631.14168133,294.44661663,2336.6950647,27.8527827924,20.8121644197,1886.91758295,39270.8389827,49604.8680413,0.876,0.941,40072.2846762,45744.6172103,48612.7706805,49604.8680413,433.148801915,1886.91758295,46.6181433124,80000.0,0.983441247084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,2223.00429151,28.6841575642,28.6841575642,3329.8821633,1879.69285327,24.7808227294,24.7808227294,1879.69285327,46580.3353827,46580.3353827,450.191871115,1422.08734778,151.569490209,18.0184354075,0.0573304620409,201.528750777,104.507264503,1853.37265676,240.0,6728.1259755,2885.81733818,950.619089442,1166.22240379,58311.1201896,240.0,109.211031138,5672.33253408,308.466787018,5363.86574706,29.1937492292,24.7808227294,1879.69285327,46580.3353827,58311.1201896,0.876,0.9495,47530.9544721,54259.0804476,57144.8977858,58311.1201896,432.958700384,1879.69285327,46.7973233751,80000.0,1.02085251373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2247.78511424,35.31616,35.31616,4366.88329073,1876.61237303,28.6598182419,28.6598182419,1876.61237303,53783.3695216,53783.3695216,468.728200573,1389.95852249,202.734290537,19.2832193781,0.0510388208008,179.412295505,104.507264503,2139.97227887,240.0,7768.54186548,2746.63915373,1097.61978615,1334.61572096,66730.7860479,240.0,126.099075829,6728.1259755,340.649981501,6387.475994,30.7906182277,28.6598182419,1876.61237303,53783.3695216,66730.7860479,0.876,0.958,54880.9893077,62649.5311732,65396.1703269,66730.7860479,432.745598087,1876.61237303,46.8741417059,80000.0,1.06368675523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,2276.44493248,39.78656,39.78656,4542.46161243,1789.08980497,32.466937883,32.466937883,1789.08980497,58086.2675652,58086.2675652,488.208846065,1364.20327745,260.173469338,19.7740822081,0.0171272136411,60.205793683,104.507264503,2424.29029808,228.80221769,7057.41836385,2398.59733358,1185.43403194,1402.6064754,70130.3237699,228.80221769,142.852675778,7768.54186548,378.974837465,7389.56702801,32.6380099847,32.466937883,1789.08980497,58086.2675652,70130.3237699,0.8936,0.9651,59271.7015971,66329.1199609,68727.7172945,70130.3237699,432.509940216,1789.08980497,46.8732159183,80000.0,1.10872767494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2308.91187037,44.704,44.704,4998.93430028,1611.32066624,35.7464736159,35.7464736159,1611.32066624,57599.0316824,57599.0316824,506.737074958,1175.1543994,315.389156997,19.9243525185,0.0046284103238,16.2698453394,104.507264503,2669.31399608,206.056776154,4396.71833609,2196.35107563,1175.4904425,1334.03248034,66701.624017,206.056776154,157.290835645,7057.41836385,423.312239633,6634.10612421,34.2965365158,35.7464736159,1611.32066624,57599.0316824,66701.624017,0.9304,0.9664,58774.5221249,63171.240461,65367.5915367,66701.624017,432.26748387,1611.32066624,46.8707157867,80000.0,1.15159055403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
