distance (meters),course radius (meters),pikes peak
19057,421.7706878,
19062,419.1672048,
19066,383.9530279,
19070,329.7822841,
19074,306.0996339,
19078,289.3165914,
19081,278.1130567,
19085,275.262427,
19089,307.98473,
19093,489.5780025,
19097,484.1635513,
19100,479.0478556,
19104,528.3785041,
19108,660.8478146,
19111,846.8766561,
19115,1043.043627,
19119,1476.486617,
19122,1976.03509,
19126,2541.063575,
19129,2973.260275,
19133,2973.801416,
19137,3565.735446,
19140,3562.354665,
19144,2533.128981,
19147,2524.751093,
19151,1951.686853,
19155,1585.456492,
19158,1329.557922,
19162,1141.381341,
19165,995.4649986,
19168,836.5974666,
19172,752.9741488,
19175,655.7976013,
19178,561.1658032,
19182,522.592289,
19185,520.0338394,
19188,554.9412097,
19192,554.8009501,
19195,381.8507469,
19198,341.2888633,
19201,314.1932322,
19205,289.5761021,
19208,258.7470075,
19211,242.4620812,
19214,231.2938708,
19217,231.3569426,
19221,216.4613741,
19224,207.3269391,
19227,198.1685363,
19230,190.429214,
19234,191.7832572,
19237,193.253509,
19240,254.5804206,
19244,297.1080332,
19247,299.2729926,
19251,inf,
19254,inf,
19258,inf,
19261,inf,
19265,inf,
19268,inf,
19272,inf,
19275,inf,
19279,inf,
19283,inf,
19286,inf,
19290,inf,
19293,inf,
19297,inf,
19300,inf,
19303,inf,
19307,inf,
19310,inf,
19313,inf,
19316,inf,
19319,inf,
19322,inf,
19324,inf,
19327,inf,
19330,inf,
19332,inf,
19334,inf,
19337,inf,
19339,inf,
19341,inf,
19343,inf,
19345,inf,
19347,inf,
19349,inf,
19351,inf,
19352,inf,
19354,inf,
19355,inf,
19357,inf,
19358,inf,
19359,inf,
19361,inf,
19362,inf,
19363,inf,
19364,inf,
19365,inf,
19367,inf,
19368,inf,
19369,inf,
19370,inf,
19371,inf,
19372,inf,
19373,inf,
19374,inf,
19375,inf,
19376,inf,
19377,inf,
19378,inf,
19379,inf,
19380,inf,
19381,inf,
19382,inf,
19383,inf,
19385,inf,
19386,inf,
19387,inf,
19388,inf,
19389,inf,
19390,inf,
19391,inf,
19392,inf,
19393,inf,
19394,inf,
19395,inf,
19396,inf,
19398,inf,
19399,inf,
19400,inf,
19401,inf,
19403,inf,
19404,inf,
19406,inf,
19407,inf,
19409,inf,
19410,inf,
19412,inf,
19414,inf,
19416,inf,
19418,inf,
19420,inf,
19422,inf,
19424,inf,
19426,inf,
19428,inf,
19430,inf,
19433,inf,
19435,inf,
19437,inf,
19440,inf,
19442,inf,
19445,inf,
19447,inf,
19450,inf,
19453,inf,
19455,inf,
19458,inf,
19461,inf,
19464,inf,
19467,inf,
19470,inf,
19473,inf,
19476,inf,
19479,inf,
19482,inf,
19485,inf,
19488,inf,
19491,inf,
19494,inf,
19497,inf,
19500,inf,
19503,inf,
19506,inf,
19509,inf,
19512,inf,
19515,inf,
19518,inf,
19521,inf,
19524,inf,
19527,inf,
19529,inf,
19532,inf,
19535,inf,
19538,inf,
19541,inf,
19544,inf,
19547,inf,
19549,inf,
19552,inf,
19555,inf,
19558,inf,
19561,inf,
19564,inf,
19567,inf,
19569,inf,
19572,inf,
19575,inf,
19578,inf,
19581,inf,
19584,inf,
19587,inf,
19590,inf,
19593,inf,
19596,inf,
19599,inf,
19602,inf,
19605,inf,
19608,inf,
19611,inf,
19614,inf,
19617,inf,
19620,inf,
19623,inf,
19626,inf,
19629,inf,
19632,inf,
19636,inf,
19639,inf,
19642,inf,
19645,inf,
19649,inf,
19652,inf,
19656,inf,
19659,inf,
19662,inf,
19666,inf,
19669,inf,
19673,inf,
20000,inf,
